point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
525,0.1279762146172516,51.018467,30.338781,nuclide_mode,env_plus_no_ratio,extra_trees,0.1293234075336289,0.0013471929163773044,0.0013471929163773044,1.052690080267227,1.052690080267227,baseline,cs137_plus_20
526,0.1345992797885141,51.017858,30.380573,nuclide_mode,env_plus_no_ratio,extra_trees,0.131767077328873,-0.002832202459641109,0.002832202459641109,-2.1041735617687842,2.1041735617687842,baseline,cs137_plus_20
527,0.0940108791710965,51.178653,29.864102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0952629371192341,0.001252057948137597,0.001252057948137597,1.3318224009573354,1.3318224009573354,baseline,cs137_plus_20
528,0.0975319254155762,51.178802,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987568701569669,0.0012249447413906905,0.0012249447413906905,1.255942334954727,1.255942334954727,baseline,cs137_plus_20
529,0.1047312228577882,50.818897,29.452915,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044577312463749,-0.0002734916114132957,0.0002734916114132957,-0.26113665433341005,0.26113665433341005,baseline,cs137_plus_20
530,0.1206674987673083,50.989958,30.123711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1272537906904551,0.006586291923146789,0.006586291923146789,5.4582153358856,5.4582153358856,baseline,cs137_plus_20
531,0.112716630196078,51.07074,29.65233,nuclide_mode,env_plus_no_ratio,extra_trees,0.112686630196078,-3.0000000000002247e-05,3.0000000000002247e-05,-0.026615415975278247,0.026615415975278247,baseline,cs137_plus_20
532,0.1088698739360847,50.951421,29.872403,nuclide_mode,env_plus_no_ratio,extra_trees,0.1114823667714755,0.0026124928353907922,0.0026124928353907922,2.3996471576007647,2.3996471576007647,baseline,cs137_plus_20
533,0.121601196416845,50.94914,29.87865,nuclide_mode,env_plus_no_ratio,extra_trees,0.1221734476447288,0.0005722512278838049,0.0005722512278838049,0.470596708540717,0.470596708540717,baseline,cs137_plus_20
534,0.0987370237194208,50.94783,29.86594,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006590859999809,0.001922062280560105,0.001922062280560105,1.9466479828498726,1.9466479828498726,baseline,cs137_plus_20
535,0.0979157544145766,50.944693,29.866018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982609384085717,0.0003451839939950935,0.0003451839939950935,0.3525316186949649,0.3525316186949649,baseline,cs137_plus_20
536,0.0987688336747727,50.938095,29.86207,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993297650848299,0.0005609314100571972,0.0005609314100571972,0.5679234928542737,0.5679234928542737,baseline,cs137_plus_20
537,0.1009910710663737,50.93631,29.85117,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066113963686955,0.005620325302321802,0.005620325302321802,5.5651705076263545,5.5651705076263545,baseline,cs137_plus_20
538,0.1030050390545453,50.933984,29.862585,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028931012838006,-0.00011193777074471056,0.00011193777074471056,-0.10867213077355858,0.10867213077355858,baseline,cs137_plus_20
539,0.1001523398634015,50.93393,29.86825,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002025542281696,5.0214364768097486e-05,5.0214364768097486e-05,0.05013798463079866,0.05013798463079866,baseline,cs137_plus_20
540,0.0996843515934303,50.932329,29.878773,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004178231316151,0.0007334715381848017,0.0007334715381848017,0.7357940604121271,0.7357940604121271,baseline,cs137_plus_20
541,0.1092716731434978,51.0759,30.2851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096817052950834,0.0004100321515856098,0.0004100321515856098,0.375241029802067,0.375241029802067,baseline,cs137_plus_20
542,0.1092716731434978,51.075759,30.285121,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096817052950834,0.0004100321515856098,0.0004100321515856098,0.375241029802067,0.375241029802067,baseline,cs137_plus_20
543,0.1035622588623543,51.021745,30.04811,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048075694331712,0.0012453105708168932,0.0012453105708168932,1.202475288292088,1.202475288292088,baseline,cs137_plus_20
544,0.1084263383305646,51.022164,30.04918,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100588015692723,0.0016324632387076932,0.0016324632387076932,1.5055965772179116,1.5055965772179116,baseline,cs137_plus_20
