point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
534,0.0987370237194208,50.94783,29.86594,nuclide_mode,env_plus_no_ratio,extra_trees,0.097808320858216,-0.0009287028612047915,0.0009287028612047915,-0.9405821911787311,0.9405821911787311,baseline,remediation_light
535,0.0979157544145766,50.944693,29.866018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969949212775119,-0.0009208331370647027,0.0009208331370647027,-0.9404340931346789,0.9404340931346789,baseline,remediation_light
536,0.0987688336747727,50.938095,29.86207,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977967486303949,-0.0009720850443777906,0.0009720850443777906,-0.9842022105664271,0.9842022105664271,baseline,remediation_light
537,0.1009910710663737,50.93631,29.85117,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982697585664393,-0.002721312499934403,0.002721312499934403,-2.6946070293143958,2.6946070293143958,baseline,remediation_light
538,0.1030050390545453,50.933984,29.862585,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027931688739973,-0.00021187018054801,0.00021187018054801,-0.2056891415145391,0.2056891415145391,baseline,remediation_light
539,0.1001523398634015,50.93393,29.86825,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988552530649937,-0.001297086798407801,0.001297086798407801,-1.295113823777764,1.295113823777764,baseline,remediation_light
540,0.0996843515934303,50.932329,29.878773,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992211807631284,-0.00046317083030189554,0.00046317083030189554,-0.4646374510123421,0.4646374510123421,baseline,remediation_light
541,0.1092716731434978,51.0759,30.2851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077012673154653,-0.0015704058280325006,0.0015704058280325006,-1.437157300566096,1.437157300566096,baseline,remediation_light
542,0.1092716731434978,51.075759,30.285121,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077012673154653,-0.0015704058280325006,0.0015704058280325006,-1.437157300566096,1.437157300566096,baseline,remediation_light
543,0.1035622588623543,51.021745,30.04811,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025810665049345,-0.0009811923574198078,0.0009811923574198078,-0.9474420200933633,0.9474420200933633,baseline,remediation_light
544,0.1084263383305646,51.022164,30.04918,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046727721708731,-0.003753566159691496,0.003753566159691496,-3.461858269388216,3.461858269388216,baseline,remediation_light
