point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
523,0.1127965495807201,51.017658,30.211893,nuclide_mode,env_plus_no_ratio,extra_trees,0.1128088887131237,1.2339132403588193e-05,1.2339132403588193e-05,0.010939281786060302,0.010939281786060302,baseline,sr90_plus_20
524,0.1089209851471124,51.016184,30.252025,nuclide_mode,env_plus_no_ratio,extra_trees,0.1086709262244226,-0.000250058922689797,0.000250058922689797,-0.22957827855858895,0.22957827855858895,baseline,sr90_plus_20
525,0.1279762146172516,51.018467,30.338781,nuclide_mode,env_plus_no_ratio,extra_trees,0.1272346995861057,-0.0007415150311458896,0.0007415150311458896,-0.5794162871308518,0.5794162871308518,baseline,sr90_plus_20
526,0.1345992797885141,51.017858,30.380573,nuclide_mode,env_plus_no_ratio,extra_trees,0.1347430939596371,0.00014381417112299677,0.00014381417112299677,0.10684616689551486,0.10684616689551486,baseline,sr90_plus_20
527,0.0940108791710965,51.178653,29.864102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0948177953417086,0.0008069161706120986,0.0008069161706120986,0.858322119446984,0.858322119446984,baseline,sr90_plus_20
528,0.0975319254155762,51.178802,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976105874527705,7.866203719429643e-05,7.866203719429643e-05,0.08065260360556135,0.08065260360556135,baseline,sr90_plus_20
529,0.1047312228577882,50.818897,29.452915,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046727704768358,-5.845238095239513e-05,5.845238095239513e-05,-0.05581180029929193,0.05581180029929193,baseline,sr90_plus_20
530,0.1206674987673083,50.989958,30.123711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1199455839160777,-0.000721914851230604,0.000721914851230604,-0.5982678505856193,0.5982678505856193,baseline,sr90_plus_20
531,0.112716630196078,51.07074,29.65233,nuclide_mode,env_plus_no_ratio,extra_trees,0.1127425786087764,2.594841269840109e-05,2.594841269840109e-05,0.023020926595536187,0.023020926595536187,baseline,sr90_plus_20
532,0.1088698739360847,50.951421,29.872403,nuclide_mode,env_plus_no_ratio,extra_trees,0.1087876471081227,-8.222682796199532e-05,8.222682796199532e-05,-0.07552762301375404,0.07552762301375404,baseline,sr90_plus_20
533,0.121601196416845,50.94914,29.87865,nuclide_mode,env_plus_no_ratio,extra_trees,0.1213919478458938,-0.0002092485709511982,0.0002092485709511982,-0.17207772383579256,0.17207772383579256,baseline,sr90_plus_20
534,0.0987370237194208,50.94783,29.86594,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991334245359101,0.0003964008164893118,0.0003964008164893118,0.401471303830017,0.401471303830017,baseline,sr90_plus_20
535,0.0979157544145766,50.944693,29.866018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984885253080021,0.0005727708934255005,0.0005727708934255005,0.5849629580551265,0.5849629580551265,baseline,sr90_plus_20
536,0.0987688336747727,50.938095,29.86207,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992292598888736,0.00046042621410090356,0.00046042621410090356,0.466165486591652,0.466165486591652,baseline,sr90_plus_20
537,0.1009910710663737,50.93631,29.85117,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011299513457933,0.00013888027941960646,0.00013888027941960646,0.13751738441147046,0.13751738441147046,baseline,sr90_plus_20
538,0.1030050390545453,50.933984,29.862585,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028991676179182,-0.00010587143662710297,0.00010587143662710297,-0.10278277412335117,0.10278277412335117,baseline,sr90_plus_20
539,0.1001523398634015,50.93393,29.86825,nuclide_mode,env_plus_no_ratio,extra_trees,0.100544316509228,0.0003919766458265056,0.0003919766458265056,0.3913804174332076,0.3913804174332076,baseline,sr90_plus_20
540,0.0996843515934303,50.932329,29.878773,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998397389108854,0.0001553873174551107,0.0001553873174551107,0.15587934813366586,0.15587934813366586,baseline,sr90_plus_20
541,0.1092716731434978,51.0759,30.2851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092562185980432,-1.5454545454596236e-05,1.5454545454596236e-05,-0.01414323127852267,0.01414323127852267,baseline,sr90_plus_20
542,0.1092716731434978,51.075759,30.285121,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092562185980432,-1.5454545454596236e-05,1.5454545454596236e-05,-0.01414323127852267,0.01414323127852267,baseline,sr90_plus_20
543,0.1035622588623543,51.021745,30.04811,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038083872555948,0.00024612839324049396,0.00024612839324049396,0.2376622487228922,0.2376622487228922,baseline,sr90_plus_20
544,0.1084263383305646,51.022164,30.04918,nuclide_mode,env_plus_no_ratio,extra_trees,0.1083334444206598,-9.289390990480095e-05,9.289390990480095e-05,-0.08567467216460894,0.08567467216460894,baseline,sr90_plus_20
