point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
516,0.1010279394108345,50.854993,30.080178,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009031166011397,-0.00012482280969480786,0.00012482280969480786,-0.12355276215939681,0.12355276215939681,baseline,cs137_minus_20
517,0.1065069635179778,50.882024,30.123719,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040766137325378,-0.002430349785439989,0.002430349785439989,-2.2818693775170478,2.2818693775170478,baseline,cs137_minus_20
518,0.10949717017121,50.908554,30.122395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059194164861604,-0.0035777536850495895,0.0035777536850495895,-3.267439404557585,3.267439404557585,baseline,cs137_minus_20
519,0.119178409444757,50.935336,30.122566,nuclide_mode,env_plus_no_ratio,extra_trees,0.1148217826530491,-0.004356626791707896,0.004356626791707896,-3.6555503735996178,3.6555503735996178,baseline,cs137_minus_20
520,0.1081162018230049,50.963576,30.078535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071558893897045,-0.0009603124333004004,0.0009603124333004004,-0.8882225023706537,0.8882225023706537,baseline,cs137_minus_20
521,0.106001931785976,50.990691,30.081797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063608370376146,0.0003589052516386054,0.0003589052516386054,0.33858368955318263,0.33858368955318263,baseline,cs137_minus_20
522,0.1202116117741009,51.01667,30.166168,nuclide_mode,env_plus_no_ratio,extra_trees,0.116275008861488,-0.003936602912612899,0.003936602912612899,-3.2747276694122354,3.2747276694122354,baseline,cs137_minus_20
523,0.1127965495807201,51.017658,30.211893,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079564315040579,-0.004840118076662209,0.004840118076662209,-4.291016076868996,4.291016076868996,baseline,cs137_minus_20
524,0.1089209851471124,51.016184,30.252025,nuclide_mode,env_plus_no_ratio,extra_trees,0.110527517761241,0.001606532614128603,0.001606532614128603,1.4749523353638099,1.4749523353638099,baseline,cs137_minus_20
525,0.1279762146172516,51.018467,30.338781,nuclide_mode,env_plus_no_ratio,extra_trees,0.1212558380233327,-0.006720376593918886,0.006720376593918886,-5.251270022338166,5.251270022338166,baseline,cs137_minus_20
526,0.1345992797885141,51.017858,30.380573,nuclide_mode,env_plus_no_ratio,extra_trees,0.126611782668579,-0.0079874971199351,0.0079874971199351,-5.934279241675931,5.934279241675931,baseline,cs137_minus_20
527,0.0940108791710965,51.178653,29.864102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0940375260405001,2.6646869403595952e-05,2.6646869403595952e-05,0.0283444529383664,0.0283444529383664,baseline,cs137_minus_20
528,0.0975319254155762,51.178802,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966945877439826,-0.0008373376715936076,0.0008373376715936076,-0.8585267521642527,0.8585267521642527,baseline,cs137_minus_20
529,0.1047312228577882,50.818897,29.452915,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045913120656152,-0.00013991079217300084,0.00013991079217300084,-0.1335903356757154,0.1335903356757154,baseline,cs137_minus_20
530,0.1206674987673083,50.989958,30.123711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1197518052240771,-0.0009156935432311913,0.0009156935432311913,-0.7588568194298849,0.7588568194298849,baseline,cs137_minus_20
531,0.112716630196078,51.07074,29.65233,nuclide_mode,env_plus_no_ratio,extra_trees,0.1126180114413991,-9.861875467889747e-05,9.861875467889747e-05,-0.08749263929141925,0.08749263929141925,baseline,cs137_minus_20
532,0.1088698739360847,50.951421,29.872403,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032801414778647,-0.005589732458220004,0.005589732458220004,-5.134324360016824,5.134324360016824,baseline,cs137_minus_20
533,0.121601196416845,50.94914,29.87865,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157950332437656,-0.005806163173079401,0.005806163173079401,-4.774758262390824,4.774758262390824,baseline,cs137_minus_20
534,0.0987370237194208,50.94783,29.86594,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982398198739683,-0.0004972038454524874,0.0004972038454524874,-0.5035637359957118,0.5035637359957118,baseline,cs137_minus_20
535,0.0979157544145766,50.944693,29.866018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974965401267763,-0.00041921428780029857,0.00041921428780029857,-0.4281377295275076,0.4281377295275076,baseline,cs137_minus_20
536,0.0987688336747727,50.938095,29.86207,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984709441863352,-0.0002978894884374944,0.0002978894884374944,-0.3016027195566456,0.3016027195566456,baseline,cs137_minus_20
537,0.1009910710663737,50.93631,29.85117,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993654294348952,-0.0016256416314785055,0.0016256416314785055,-1.6096884747465405,1.6096884747465405,baseline,cs137_minus_20
538,0.1030050390545453,50.933984,29.862585,nuclide_mode,env_plus_no_ratio,extra_trees,0.103020692784879,1.5653730333700655e-05,1.5653730333700655e-05,0.015197052957196954,0.015197052957196954,baseline,cs137_minus_20
539,0.1001523398634015,50.93393,29.86825,nuclide_mode,env_plus_no_ratio,extra_trees,0.0997936620734643,-0.0003586777899372007,0.0003586777899372007,-0.35813221181492505,0.35813221181492505,baseline,cs137_minus_20
540,0.0996843515934303,50.932329,29.878773,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995198359724114,-0.00016451562101889305,0.00016451562101889305,-0.16503655627904537,0.16503655627904537,baseline,cs137_minus_20
541,0.1092716731434978,51.0759,30.2851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1081611892607601,-0.0011104838827376978,0.0011104838827376978,-1.01625961311985,1.01625961311985,baseline,cs137_minus_20
542,0.1092716731434978,51.075759,30.285121,nuclide_mode,env_plus_no_ratio,extra_trees,0.1081611892607601,-0.0011104838827376978,0.0011104838827376978,-1.01625961311985,1.01625961311985,baseline,cs137_minus_20
543,0.1035622588623543,51.021745,30.04811,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028182702329402,-0.0007439886294141052,0.0007439886294141052,-0.7183974524956512,0.7183974524956512,baseline,cs137_minus_20
544,0.1084263383305646,51.022164,30.04918,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068738761363901,-0.0015524621941745004,0.0015524621941745004,-1.4318128031230142,1.4318128031230142,baseline,cs137_minus_20
