point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
378,50.85507,29.72476,2206,5.5,5.0,5.0,19.0,21.0,56.0,56.0,129.0,128.0,67.0,67.0,116.0,7.4,6.53,14.35,3.1705,96.0,15.0,6.0,remediation_light,378,0.09789342978283148,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
379,50.85513,29.70952,2209,9.19,4.0,4.0,18.0,19.0,58.0,58.0,131.0,131.0,63.0,63.0,127.0,20.6,5.25,15.749999999999998,2.074,80.0,6.0,4.0,remediation_light,379,0.09706351326668008,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
380,50.85502,29.69525,2210,10.1,5.0,5.0,14.0,15.0,71.0,70.0,117.0,123.0,57.0,58.0,169.0,38.7,3.92,13.089999999999998,1.5725,67.0,7.0,4.0,remediation_light,380,0.09790899493619042,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
381,50.855044,29.652408,2213,22.8,7.0,7.0,12.0,13.0,74.0,74.0,117.0,123.0,54.0,54.0,159.0,42.3,3.81,15.89,0.8482999999999999,60.0,8.0,4.0,remediation_light,381,0.09731251232765137,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
382,50.855067,29.60967,2216,28.7,7.0,7.0,11.0,12.0,76.0,75.0,123.0,128.0,55.0,55.0,175.0,25.8,4.26,10.989999999999998,0.46495,50.0,7.0,6.0,remediation_light,382,0.09749179585722911,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
383,50.855485,29.566641,2219,2.83,4.0,4.0,13.0,14.0,68.0,67.0,133.0,134.0,57.0,57.0,165.0,45.0,4.11,12.32,5.2785,192.0,19.0,9.0,remediation_light,383,0.11347130550669325,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
384,50.854414,29.524199,2222,25.8,4.0,4.0,19.0,21.0,52.0,52.0,134.0,133.0,65.0,65.0,167.0,1.8,7.44,12.46,0.5839500000000001,230.0,15.0,15.0,remediation_light,384,0.10261754777277486,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
385,50.84633,29.72407,2266,8.06,8.0,8.0,20.0,22.0,48.0,48.0,126.0,125.0,69.0,69.0,119.0,23.0,4.71,18.27,2.754,108.0,18.0,7.0,remediation_light,385,0.09899138864784471,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
386,50.8461,29.7384,2269,6.66,6.0,6.0,18.0,19.0,47.0,47.0,126.0,115.0,69.0,69.0,120.0,13.7,5.18,14.77,2.6945,88.0,7.0,6.0,remediation_light,386,0.09769452036342849,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
387,50.846,29.9565,2286,6.36,4.0,4.0,18.0,19.0,60.0,60.0,137.0,135.0,65.0,65.0,129.0,6.6,5.58,31.29,5.967,170.0,14.0,10.0,remediation_light,387,0.10248758145544336,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
388,50.84558,29.98077,2289,3.33,3.0,4.0,18.0,19.0,61.0,61.0,133.0,131.0,65.0,65.0,131.0,3.6,6.56,29.54,10.795,151.0,12.0,11.0,remediation_light,388,0.1026221637438078,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
389,50.84552,30.06597,2297,2.59,4.0,4.0,15.0,16.0,49.0,49.0,131.0,130.0,67.0,67.0,126.0,13.2,5.78,18.06,8.4575,120.0,10.0,7.0,remediation_light,389,0.10068660153090228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
390,50.84613,30.08079,2300,4.14,5.0,4.0,15.0,15.0,45.0,46.0,132.0,132.0,68.0,68.0,123.0,10.4,5.27,18.06,5.3125,150.0,13.0,10.0,remediation_light,390,0.10052052328564645,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
391,50.84361,29.8196,2309,5.84,7.0,7.0,16.0,18.0,57.0,58.0,125.0,126.0,61.0,61.0,122.0,39.5,4.49,15.329999999999998,3.196,50.0,7.0,4.0,remediation_light,391,0.09799220986676334,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
392,50.84024,29.53695,2316,16.6,4.0,4.0,17.0,19.0,58.0,57.0,133.0,132.0,63.0,63.0,158.0,11.5,5.64,15.189999999999998,1.1135,207.0,19.0,11.0,remediation_light,392,0.10144050935290862,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
393,50.8405,29.54701,2318,13.0,4.0,4.0,17.0,19.0,60.0,60.0,135.0,134.0,63.0,63.0,158.0,6.6,5.51,17.29,1.615,156.0,15.0,8.0,remediation_light,393,0.09838192896368235,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
394,50.84052,29.67177,2324,1.98,4.0,4.0,19.0,20.0,56.0,56.0,131.0,129.0,65.0,65.0,140.0,16.9,4.68,16.17,9.945,233.0,14.0,13.0,remediation_light,394,0.10269221014689767,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
395,50.84004,29.94798,2330,4.37,3.0,3.0,16.0,17.0,63.0,63.0,133.0,132.0,62.0,62.0,127.0,13.4,5.94,34.44,9.605,190.0,13.0,12.0,remediation_light,395,0.10305443170557967,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
396,50.83739,30.07978,2333,3.49,5.0,4.0,15.0,16.0,53.0,54.0,135.0,135.0,68.0,68.0,122.0,15.5,5.47,18.97,6.6045,250.0,25.0,19.0,remediation_light,396,0.1017203043530333,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
397,50.837058,30.052328,2335,16.5,6.0,6.0,16.0,16.0,54.0,54.0,131.0,129.0,63.0,63.0,129.0,20.4,4.93,27.16,1.9975,99.0,11.0,6.0,remediation_light,397,0.09809362536688995,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
398,50.83717,29.80961,2353,10.3,5.0,5.0,19.0,20.0,61.0,61.0,129.0,126.0,65.0,66.0,126.0,15.7,5.59,21.28,2.5075000000000003,140.0,7.0,8.0,remediation_light,398,0.09830936592822516,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
399,50.83714,29.66121,2368,12.2,3.0,3.0,19.0,20.0,56.0,56.0,134.0,132.0,66.0,66.0,143.0,7.3,5.89,19.67,1.9635,70.0,8.5,5.0,remediation_light,399,0.09724048874262467,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
400,50.83716,29.64882,2371,8.19,3.0,3.0,19.0,20.0,54.0,55.0,135.0,134.0,63.0,63.0,143.0,6.3,6.27,16.939999999999998,2.516,129.0,15.0,8.0,remediation_light,400,0.09807110736258692,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
401,50.83403,29.52908,2386,18.0,4.0,4.0,16.0,17.0,59.0,59.0,131.0,131.0,62.0,62.0,161.0,4.7,6.48,22.19,1.496,271.0,20.0,18.0,remediation_light,401,0.10425855450115411,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
402,50.83419,29.55745,2388,13.5,4.0,4.0,17.0,19.0,56.0,57.0,137.0,136.0,63.0,63.0,155.0,8.0,5.84,16.729999999999997,1.5045,196.0,18.0,12.0,remediation_light,402,0.1007997819581888,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
403,50.83407,29.79894,2396,7.53,5.0,5.0,18.0,20.0,55.0,55.0,126.0,128.0,70.0,70.0,122.0,4.9,6.79,29.54,4.7685,74.0,5.0,5.0,remediation_light,403,0.10092775431204191,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
404,50.833328,29.937748,2398,4.18,4.0,4.0,12.0,14.0,76.0,78.0,131.0,132.0,58.0,58.0,145.0,15.3,5.38,28.629999999999995,8.33,60.0,7.0,5.0,remediation_light,404,0.10359777999553803,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
405,50.83024,29.78474,2406,10.3,7.0,7.0,17.0,19.0,60.0,60.0,117.0,120.0,65.0,65.0,123.0,15.5,4.87,18.76,2.2185,44.0,6.0,4.0,remediation_light,405,0.09752880412927162,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
406,50.831086,29.771498,2409,14.9,8.0,9.0,15.0,16.0,61.0,61.0,128.0,128.0,63.0,63.0,122.0,16.6,5.36,17.849999999999998,1.4535,50.0,5.0,4.0,remediation_light,406,0.09812473521784805,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
407,50.83147,29.519772,2413,17.8,4.0,4.0,16.0,18.0,62.0,62.0,132.0,132.0,60.0,60.0,160.0,21.4,4.99,20.58,1.4109999999999998,164.0,15.0,10.0,remediation_light,407,0.09940162317298419,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
408,50.82844,29.523211,2414,14.6,3.0,4.0,14.0,16.0,66.0,66.0,132.0,132.0,61.0,61.0,161.0,9.2,5.8,13.51,1.122,117.0,11.0,7.0,remediation_light,408,0.09761879061798415,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
409,50.82792,29.56786,2416,34.9,3.0,3.0,17.0,19.0,55.0,54.0,137.0,136.0,61.0,61.0,153.0,3.3,6.44,16.939999999999998,0.5882,141.0,12.0,8.0,remediation_light,409,0.09768115747190104,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
410,50.828065,29.595381,2418,30.8,3.0,3.0,15.0,16.0,67.0,67.0,135.0,134.0,64.0,63.0,132.0,18.8,5.31,12.739999999999998,0.50235,140.0,8.0,8.0,remediation_light,410,0.09696497108937717,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
411,50.82841,29.6095,2421,11.5,4.0,3.0,17.0,18.0,65.0,65.0,132.0,133.0,64.0,64.0,145.0,8.8,5.95,14.56,1.53,70.0,9.0,5.0,remediation_light,411,0.09656832860203658,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
412,50.8291,29.65034,2424,13.3,4.0,5.0,20.0,21.0,55.0,54.0,131.0,129.0,67.0,67.0,118.0,18.3,5.64,13.929999999999998,1.275,102.0,19.0,13.0,remediation_light,412,0.09800415506655559,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
413,50.828443,29.697905,2427,7.43,7.0,7.0,18.0,19.0,50.0,50.0,126.0,128.0,66.0,66.0,118.0,6.6,5.83,9.8,1.6064999999999998,88.0,12.0,13.0,remediation_light,413,0.0968974567946185,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
414,50.82842,29.7381,2430,6.14,7.0,7.0,13.0,15.0,65.0,65.0,115.0,118.0,58.0,58.0,122.0,6.0,7.01,15.89,3.1535,60.0,5.0,5.0,remediation_light,414,0.09746749858405397,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
415,50.8279,29.78119,2433,9.11,10.0,7.0,13.0,15.0,68.0,68.0,118.0,122.0,60.0,59.0,133.0,4.6,7.36,9.8,1.309,50.0,5.0,4.0,remediation_light,415,0.09730681127789295,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
416,50.828089,29.795297,2435,7.12,4.0,4.0,16.0,18.0,60.0,60.0,119.0,122.0,66.0,66.0,131.0,23.7,4.56,53.9,9.18,60.0,6.0,4.0,remediation_light,416,0.10880504730061703,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
417,50.82773,29.82307,2438,7.28,8.0,7.0,11.0,12.0,68.0,68.0,118.0,124.0,58.0,58.0,142.0,16.1,5.51,19.81,3.298,57.0,8.0,5.0,remediation_light,417,0.09942939465972889,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
418,50.828065,29.866694,2441,8.76,11.0,10.0,10.0,11.0,70.0,70.0,106.0,114.0,53.0,53.0,160.0,23.2,4.62,14.279999999999998,1.9805,50.0,5.0,4.0,remediation_light,418,0.09923686839342563,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
419,50.82973,29.90933,2444,4.17,6.0,5.0,11.0,13.0,70.0,70.0,123.0,125.0,56.0,56.0,133.0,10.9,5.71,20.44,5.9415,80.0,7.0,6.0,remediation_light,419,0.10377344032051455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
420,50.828089,29.952364,2447,9.94,6.0,6.0,12.0,13.0,77.0,78.0,120.0,125.0,55.0,56.0,139.0,14.3,5.53,27.16,3.315,57.0,8.0,5.0,remediation_light,420,0.10110371259225039,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
421,50.828065,29.99521,2450,4.04,4.0,4.0,11.0,12.0,74.0,74.0,131.0,133.0,56.0,56.0,136.0,8.3,5.91,32.69,9.775,199.0,21.0,13.0,remediation_light,421,0.10975139952740348,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
422,50.828089,30.038037,2453,4.3,3.0,3.0,14.0,15.0,73.0,73.0,127.0,131.0,58.0,58.0,134.0,6.3,6.54,17.08,4.8195,252.0,17.0,16.0,remediation_light,422,0.10524501298794828,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
423,50.827524,30.081477,2456,6.71,4.0,4.0,16.0,17.0,56.0,56.0,130.0,129.0,66.0,66.0,125.0,2.8,6.56,17.639999999999997,3.196,140.0,10.0,8.0,remediation_light,423,0.09835544550363576,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
424,50.8251,30.09468,2460,2.37,7.0,7.0,15.0,16.0,57.0,57.0,128.0,127.0,66.0,66.0,128.0,5.6,6.67,18.83,9.69,90.0,10.0,6.0,remediation_light,424,0.10050745208575453,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
425,50.81948,29.89986,2487,5.05,4.0,4.0,18.0,19.0,62.0,62.0,136.0,134.0,64.0,64.0,132.0,12.7,5.12,26.53,6.392,90.0,9.0,6.0,remediation_light,425,0.10077941111689949,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
426,50.81923,29.59508,2510,11.2,3.0,3.0,18.0,20.0,59.0,59.0,131.0,130.0,65.0,65.0,145.0,3.3,6.94,16.729999999999997,1.8105,170.0,12.0,11.0,remediation_light,426,0.09949871104785013,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
427,50.81824,29.58169,2513,12.4,3.0,3.0,15.0,18.0,63.0,62.0,135.0,134.0,64.0,64.0,137.0,41.1,4.64,15.4,1.496,190.0,14.0,13.0,remediation_light,427,0.10145230767626676,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
428,50.816099,29.638228,2524,9.04,5.0,5.0,16.0,17.0,55.0,55.0,126.0,125.0,68.0,68.0,122.0,5.5,6.52,21.56,2.8985,70.0,6.0,5.0,remediation_light,428,0.09837365372798267,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
429,50.810078,29.581102,2544,12.7,4.0,4.0,17.0,18.0,60.0,60.0,132.0,131.0,66.0,66.0,146.0,18.0,4.93,18.76,1.802,80.0,7.0,6.0,remediation_light,429,0.09753555171483912,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
430,50.81033,29.91423,2570,4.17,5.0,5.0,16.0,17.0,59.0,59.0,130.0,131.0,64.0,64.0,134.0,22.7,4.87,30.66,8.924999999999999,96.0,11.0,8.0,remediation_light,430,0.10197716816783217,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
431,50.800511,30.08088,2591,3.63,5.0,5.0,14.0,16.0,53.0,53.0,124.0,125.0,65.0,65.0,123.0,8.9,6.39,23.17,7.743499999999999,50.0,11.0,9.0,remediation_light,431,0.10128908743783502,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
432,50.80111,30.038037,2595,6.05,5.0,5.0,15.0,16.0,63.0,63.0,129.0,128.0,66.0,66.0,133.0,12.0,5.22,28.07,5.627,50.0,8.0,4.0,remediation_light,432,0.10032537455833017,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
433,50.801379,30.008669,2597,3.23,4.0,4.0,13.0,15.0,59.0,59.0,131.0,130.0,61.0,61.0,136.0,4.2,6.4,23.59,8.84,120.0,8.0,7.0,remediation_light,433,0.10110620910483371,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
434,50.801488,29.995708,2600,5.12,5.0,5.0,14.0,15.0,62.0,63.0,132.0,134.0,63.0,63.0,138.0,10.2,5.39,36.26,8.584999999999999,100.0,8.0,7.0,remediation_light,434,0.10266774480981408,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
435,50.800727,29.951162,2603,2.98,7.0,6.0,11.0,12.0,76.0,76.0,113.0,122.0,51.0,52.0,152.0,18.3,5.24,24.29,9.945,50.0,8.0,6.0,remediation_light,435,0.10841720592813722,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
436,50.80116,29.91087,2606,3.63,5.0,5.0,15.0,17.0,63.0,63.0,132.0,134.0,62.0,62.0,134.0,7.9,5.43,27.58,9.18,76.0,7.0,5.0,remediation_light,436,0.10085978141107821,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
437,50.801085,29.86691,2609,7.11,4.0,4.0,14.0,15.0,65.0,65.0,132.0,132.0,58.0,58.0,131.0,5.7,6.38,14.489999999999998,2.4735,80.0,8.0,7.0,remediation_light,437,0.09720738867001495,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
438,50.80162,29.82391,2612,11.4,11.0,10.0,13.0,13.0,73.0,73.0,115.0,124.0,54.0,54.0,155.0,2.6,7.53,14.91,1.5895,48.0,5.0,3.0,remediation_light,438,0.09950717908596497,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
439,50.80108,29.737545,2618,10.5,11.0,11.0,11.0,12.0,64.0,64.0,112.0,118.0,51.0,52.0,150.0,20.0,5.46,9.239999999999998,1.0625,60.0,6.0,4.0,remediation_light,439,0.09386230965878997,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
440,50.800773,29.695775,2621,7.85,8.0,8.0,14.0,15.0,65.0,65.0,115.0,122.0,56.0,56.0,155.0,25.1,4.38,10.57,1.632,50.0,6.0,4.0,remediation_light,440,0.09700886428499951,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
441,50.800875,29.652148,2624,12.7,8.0,7.0,14.0,16.0,69.0,70.0,111.0,120.0,60.0,60.0,144.0,20.9,4.57,17.779999999999998,1.7,44.0,7.0,5.0,remediation_light,441,0.0979611185015284,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
442,50.80111,29.60967,2627,9.2,7.0,7.0,16.0,17.0,60.0,60.0,128.0,127.0,64.0,64.0,129.0,24.3,4.81,11.55,1.5215,50.0,4.0,4.0,remediation_light,442,0.09706447063109272,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
443,50.80115,29.52336,2633,11.6,4.0,4.0,18.0,19.0,58.0,58.0,136.0,135.0,63.0,63.0,149.0,6.0,6.72,13.86,1.4449999999999998,220.0,14.0,17.0,remediation_light,443,0.10218132562483648,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
444,50.79814,29.5096,2638,12.1,3.0,3.0,15.0,17.0,67.0,67.0,133.0,134.0,62.0,62.0,154.0,6.0,6.06,19.04,1.9125,100.0,9.0,6.0,remediation_light,444,0.09720590569353768,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
445,50.795115,30.052317,2644,5.57,4.0,4.0,20.0,21.0,50.0,50.0,135.0,133.0,68.0,68.0,130.0,10.3,5.11,22.61,4.93,45.0,7.0,5.0,remediation_light,445,0.10053075502385171,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
446,50.795115,30.033279,2648,6.27,5.0,5.0,18.0,19.0,56.0,56.0,129.0,128.0,67.0,67.0,137.0,9.7,5.93,19.88,3.859,188.0,15.0,12.0,remediation_light,446,0.10108945754237174,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
447,50.79279,29.52362,2653,11.5,4.0,4.0,15.0,17.0,67.0,67.0,134.0,136.0,63.0,63.0,150.0,3.0,6.59,17.849999999999998,1.887,100.0,7.0,7.0,remediation_light,447,0.09745057644423381,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
448,50.78891,29.55187,2695,13.5,4.0,4.0,20.0,21.0,57.0,57.0,131.0,131.0,65.0,65.0,140.0,31.6,4.56,19.74,1.7764999999999995,134.0,14.0,9.0,remediation_light,448,0.09795694586499247,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
449,50.78651,29.53798,2709,9.68,4.0,4.0,19.0,21.0,61.0,60.0,134.0,133.0,58.0,59.0,137.0,29.7,4.8,14.77,1.853,220.0,17.0,14.0,remediation_light,449,0.10111098560635776,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
450,50.78292,29.52433,2750,8.7,4.0,4.0,16.0,18.0,69.0,69.0,132.0,130.0,58.0,58.0,144.0,14.7,5.1,17.99,2.516,80.0,10.0,5.0,remediation_light,450,0.09793726259425087,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
451,50.78271,29.51032,2753,13.3,3.0,3.0,14.0,15.0,70.0,71.0,132.0,133.0,58.0,57.0,143.0,30.7,5.01,15.82,1.4449999999999998,70.0,8.0,7.0,remediation_light,451,0.0964869993264603,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
452,50.774105,29.481023,2761,17.2,4.0,5.0,17.0,18.0,60.0,59.0,118.0,125.0,62.0,62.0,148.0,25.4,5.04,14.77,1.0455,55.0,8.0,4.0,remediation_light,452,0.09750443021519858,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
453,50.77541,29.52476,2763,20.4,6.0,6.0,17.0,18.0,48.0,48.0,122.0,124.0,60.0,60.0,123.0,4.9,6.72,14.35,0.85,210.0,22.0,26.0,remediation_light,453,0.09931826580452535,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
454,50.772658,29.565394,2765,13.0,5.0,5.0,19.0,21.0,50.0,50.0,132.0,131.0,65.0,65.0,122.0,1.6,7.72,12.529999999999998,1.1645,266.0,42.0,31.0,remediation_light,454,0.10774805381393347,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
455,50.774105,29.652408,2768,9.07,6.0,5.0,13.0,14.0,77.0,77.0,121.0,127.0,55.0,55.0,152.0,24.9,4.56,11.62,1.5555,51.0,6.0,4.0,remediation_light,455,0.09716716421104911,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
456,50.774132,29.695343,2771,10.1,5.0,4.0,11.0,12.0,72.0,73.0,104.0,109.0,55.0,55.0,158.0,41.4,4.4,11.41,1.3855,70.0,10.0,5.0,remediation_light,456,0.09662440361147463,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
457,50.774132,29.738181,2774,5.36,9.0,9.0,10.0,11.0,72.0,72.0,117.0,124.0,54.0,54.0,152.0,9.8,5.52,8.68,1.9635,60.0,8.0,4.0,remediation_light,457,0.09864240858814806,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
458,50.774105,29.780948,2777,5.83,7.0,6.0,13.0,14.0,67.0,67.0,128.0,130.0,62.0,62.0,139.0,5.9,6.63,15.26,3.1790000000000003,55.0,10.0,5.0,remediation_light,458,0.09794282034335902,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
459,50.774105,29.952371,2781,4.59,6.0,5.0,10.0,12.0,74.0,73.0,121.0,129.0,52.0,52.0,158.0,12.5,5.28,18.06,4.7685,30.0,6.0,4.0,remediation_light,459,0.10167145004795207,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
460,50.774105,29.99521,2784,4.36,5.0,5.0,11.0,12.0,77.0,78.0,116.0,124.0,52.0,53.0,142.0,8.1,5.69,22.12,6.1625,84.0,11.0,6.0,remediation_light,460,0.10686555616389336,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
461,50.774132,30.038037,2787,5.7,7.0,8.0,14.0,15.0,64.0,64.0,122.0,127.0,60.0,60.0,143.0,7.7,5.55,15.89,3.3915,96.0,8.0,5.5,remediation_light,461,0.09881409337683603,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
462,51.151822,29.823855,2802,10.7,5.0,5.0,17.0,18.0,53.0,53.0,138.0,136.0,60.0,59.0,136.0,5.5,5.91,18.2,2.057,40.0,8.0,7.0,remediation_light,462,0.09746765120469586,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
463,51.123834,29.781093,2811,3.55,6.0,5.0,16.0,18.0,60.0,60.0,133.0,132.0,61.0,61.0,128.0,13.3,5.48,5.39,1.8445,40.0,8.0,7.0,remediation_light,463,0.09692619976760206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
464,51.152105,29.778549,2817,5.0,5.0,5.0,11.0,12.0,76.0,76.0,129.0,129.0,54.0,54.0,139.0,24.0,4.56,15.4,3.7315,54.0,5.0,3.0,remediation_light,464,0.09897880236269785,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
465,51.12511,29.73936,2818,5.97,8.0,8.0,10.0,11.0,67.0,68.0,120.0,125.0,57.0,57.0,144.0,30.3,4.61,5.074999999999999,1.0285,48.0,4.0,3.3,remediation_light,465,0.09696248198659695,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
466,51.152375,29.739076,2819,7.93,3.0,3.0,15.0,16.0,66.0,66.0,133.0,131.0,62.0,62.0,144.0,8.3,5.53,7.21,1.105,110.0,11.0,9.0,remediation_light,466,0.09691982879835875,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
467,51.151822,29.695338,2820,7.57,7.0,6.0,9.0,11.0,78.0,79.0,119.0,126.0,53.0,53.0,163.0,27.4,4.96,10.15,1.6235,90.0,13.0,6.0,remediation_light,467,0.09792768844882953,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
468,51.12492,29.696735,2821,17.9,6.0,5.0,11.0,12.0,74.0,74.0,121.0,127.0,58.0,58.0,157.0,30.4,4.2,8.12,0.5474,50.0,7.0,5.0,remediation_light,468,0.09715793465848782,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
469,51.125291,29.656334,2822,7.59,4.0,4.0,16.0,17.0,58.0,57.0,136.0,135.0,63.0,63.0,143.0,6.7,6.28,9.52,1.5215,156.0,26.0,22.0,remediation_light,469,0.1001843545854854,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
470,51.097862,29.695255,2823,4.51,5.0,4.0,15.0,17.0,70.0,70.0,125.0,126.0,61.0,61.0,141.0,26.8,4.73,6.033999999999999,1.6235,90.0,11.0,10.0,remediation_light,470,0.09765207962185869,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
471,51.070635,29.735813,2824,12.7,9.0,8.0,11.0,12.0,69.0,68.0,122.0,128.0,54.0,54.0,152.0,14.5,5.26,8.75,0.8381,120.0,8.0,8.0,remediation_light,471,0.09778602335854042,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
