point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
372,50.85513,29.9514,2188,6.17,4.0,4.0,18.0,19.0,57.0,57.0,130.0,130.0,67.0,67.0,134.0,1.6,7.18,41.6,8.1,170.0,11.0,10.0,sr90_plus_20,372,0.1055850974195833,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
373,50.855044,29.909532,2191,3.84,4.0,4.0,17.0,18.0,64.0,64.0,129.0,128.0,62.0,63.0,145.0,16.8,5.89,27.3,8.52,160.0,11.0,10.0,sr90_plus_20,373,0.10176205007303968,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
374,50.855067,29.86669,2194,16.7,6.0,6.0,10.0,11.0,77.0,78.0,115.0,123.0,54.0,54.0,163.0,11.4,5.87,25.2,1.812,45.0,7.0,5.0,sr90_plus_20,374,0.09976401297971423,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
375,50.85502,29.824691,2197,5.53,7.0,7.0,18.0,20.0,47.0,47.0,129.0,130.0,65.0,65.0,114.0,3.8,6.57,34.9,7.571999999999999,38.0,8.0,4.0,sr90_plus_20,375,0.10339780870659646,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
376,50.8553,29.78149,2200,9.44,8.0,8.0,16.0,18.0,64.0,64.0,116.0,122.0,55.0,55.0,138.0,26.6,5.03,20.4,2.592,55.0,7.0,5.0,sr90_plus_20,376,0.09840695806559094,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
377,50.85599,29.73814,2203,6.87,6.0,5.0,20.0,21.0,48.0,48.0,132.0,131.0,67.0,67.0,118.0,6.3,5.89,20.2,3.54,70.0,9.0,6.0,sr90_plus_20,377,0.09876659500907815,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
378,50.85507,29.72476,2206,5.5,5.0,5.0,19.0,21.0,56.0,56.0,129.0,128.0,67.0,67.0,116.0,7.4,6.53,20.5,4.476,96.0,15.0,6.0,sr90_plus_20,378,0.09969558738169282,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
379,50.85513,29.70952,2209,9.19,4.0,4.0,18.0,19.0,58.0,58.0,131.0,131.0,63.0,63.0,127.0,20.6,5.25,22.5,2.928,80.0,6.0,4.0,sr90_plus_20,379,0.09820435176998349,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
380,50.85502,29.69525,2210,10.1,5.0,5.0,14.0,15.0,71.0,70.0,117.0,123.0,57.0,58.0,169.0,38.7,3.92,18.7,2.22,67.0,7.0,4.0,sr90_plus_20,380,0.09834770133323509,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
381,50.855044,29.652408,2213,22.8,7.0,7.0,12.0,13.0,74.0,74.0,117.0,123.0,54.0,54.0,159.0,42.3,3.81,22.7,1.1976,60.0,8.0,4.0,sr90_plus_20,381,0.09833767903529575,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
382,50.855067,29.60967,2216,28.7,7.0,7.0,11.0,12.0,76.0,75.0,123.0,128.0,55.0,55.0,175.0,25.8,4.26,15.7,0.6564,50.0,7.0,6.0,sr90_plus_20,382,0.09757582443058978,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
383,50.855485,29.566641,2219,2.83,4.0,4.0,13.0,14.0,68.0,67.0,133.0,134.0,57.0,57.0,165.0,45.0,4.11,17.6,7.452,192.0,19.0,9.0,sr90_plus_20,383,0.11703863128162721,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
384,50.854414,29.524199,2222,25.8,4.0,4.0,19.0,21.0,52.0,52.0,134.0,133.0,65.0,65.0,167.0,1.8,7.44,17.8,0.8244,230.0,15.0,15.0,sr90_plus_20,384,0.10226453640343497,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
385,50.84633,29.72407,2266,8.06,8.0,8.0,20.0,22.0,48.0,48.0,126.0,125.0,69.0,69.0,119.0,23.0,4.71,26.1,3.888,108.0,18.0,7.0,sr90_plus_20,385,0.10000861420563131,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
386,50.8461,29.7384,2269,6.66,6.0,6.0,18.0,19.0,47.0,47.0,126.0,115.0,69.0,69.0,120.0,13.7,5.18,21.1,3.804,88.0,7.0,6.0,sr90_plus_20,386,0.09903300759636138,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
387,50.846,29.9565,2286,6.36,4.0,4.0,18.0,19.0,60.0,60.0,137.0,135.0,65.0,65.0,129.0,6.6,5.58,44.7,8.424,170.0,14.0,10.0,sr90_plus_20,387,0.1057419763596832,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
388,50.84558,29.98077,2289,3.33,3.0,4.0,18.0,19.0,61.0,61.0,133.0,131.0,65.0,65.0,131.0,3.6,6.56,42.2,15.239999999999998,151.0,12.0,11.0,sr90_plus_20,388,0.10447134636380898,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
389,50.84552,30.06597,2297,2.59,4.0,4.0,15.0,16.0,49.0,49.0,131.0,130.0,67.0,67.0,126.0,13.2,5.78,25.8,11.94,120.0,10.0,7.0,sr90_plus_20,389,0.1018601069400464,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
390,50.84613,30.08079,2300,4.14,5.0,4.0,15.0,15.0,45.0,46.0,132.0,132.0,68.0,68.0,123.0,10.4,5.27,25.8,7.5,150.0,13.0,10.0,sr90_plus_20,390,0.1010103354495607,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
391,50.84361,29.8196,2309,5.84,7.0,7.0,16.0,18.0,57.0,58.0,125.0,126.0,61.0,61.0,122.0,39.5,4.49,21.9,4.512,50.0,7.0,4.0,sr90_plus_20,391,0.10076429555823928,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
392,50.84024,29.53695,2316,16.6,4.0,4.0,17.0,19.0,58.0,57.0,133.0,132.0,63.0,63.0,158.0,11.5,5.64,21.7,1.572,207.0,19.0,11.0,sr90_plus_20,392,0.101445865783866,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
393,50.8405,29.54701,2318,13.0,4.0,4.0,17.0,19.0,60.0,60.0,135.0,134.0,63.0,63.0,158.0,6.6,5.51,24.7,2.28,156.0,15.0,8.0,sr90_plus_20,393,0.09905942699106403,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
394,50.84052,29.67177,2324,1.98,4.0,4.0,19.0,20.0,56.0,56.0,131.0,129.0,65.0,65.0,140.0,16.9,4.68,23.1,14.04,233.0,14.0,13.0,sr90_plus_20,394,0.10317355061667886,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
395,50.84004,29.94798,2330,4.37,3.0,3.0,16.0,17.0,63.0,63.0,133.0,132.0,62.0,62.0,127.0,13.4,5.94,49.2,13.56,190.0,13.0,12.0,sr90_plus_20,395,0.10684007327723455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
396,50.83739,30.07978,2333,3.49,5.0,4.0,15.0,16.0,53.0,54.0,135.0,135.0,68.0,68.0,122.0,15.5,5.47,27.1,9.324,250.0,25.0,19.0,sr90_plus_20,396,0.10103352995493688,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
397,50.837058,30.052328,2335,16.5,6.0,6.0,16.0,16.0,54.0,54.0,131.0,129.0,63.0,63.0,129.0,20.4,4.93,38.8,2.82,99.0,11.0,6.0,sr90_plus_20,397,0.10186756082855371,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
398,50.83717,29.80961,2353,10.3,5.0,5.0,19.0,20.0,61.0,61.0,129.0,126.0,65.0,66.0,126.0,15.7,5.59,30.4,3.54,140.0,7.0,8.0,sr90_plus_20,398,0.10004906299198602,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
399,50.83714,29.66121,2368,12.2,3.0,3.0,19.0,20.0,56.0,56.0,134.0,132.0,66.0,66.0,143.0,7.3,5.89,28.1,2.772,70.0,8.5,5.0,sr90_plus_20,399,0.09811708625609739,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
400,50.83716,29.64882,2371,8.19,3.0,3.0,19.0,20.0,54.0,55.0,135.0,134.0,63.0,63.0,143.0,6.3,6.27,24.2,3.552,129.0,15.0,8.0,sr90_plus_20,400,0.0995184827281704,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
401,50.83403,29.52908,2386,18.0,4.0,4.0,16.0,17.0,59.0,59.0,131.0,131.0,62.0,62.0,161.0,4.7,6.48,31.7,2.112,271.0,20.0,18.0,sr90_plus_20,401,0.10393557406913219,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
402,50.83419,29.55745,2388,13.5,4.0,4.0,17.0,19.0,56.0,57.0,137.0,136.0,63.0,63.0,155.0,8.0,5.84,23.9,2.124,196.0,18.0,12.0,sr90_plus_20,402,0.10108478270109705,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
403,50.83407,29.79894,2396,7.53,5.0,5.0,18.0,20.0,55.0,55.0,126.0,128.0,70.0,70.0,122.0,4.9,6.79,42.2,6.732,74.0,5.0,5.0,sr90_plus_20,403,0.10546282452012269,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
404,50.833328,29.937748,2398,4.18,4.0,4.0,12.0,14.0,76.0,78.0,131.0,132.0,58.0,58.0,145.0,15.3,5.38,40.9,11.76,60.0,7.0,5.0,sr90_plus_20,404,0.10719644695057116,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
405,50.83024,29.78474,2406,10.3,7.0,7.0,17.0,19.0,60.0,60.0,117.0,120.0,65.0,65.0,123.0,15.5,4.87,26.8,3.132,44.0,6.0,4.0,sr90_plus_20,405,0.09874852957227115,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
406,50.831086,29.771498,2409,14.9,8.0,9.0,15.0,16.0,61.0,61.0,128.0,128.0,63.0,63.0,122.0,16.6,5.36,25.5,2.052,50.0,5.0,4.0,sr90_plus_20,406,0.09828480607048784,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
407,50.83147,29.519772,2413,17.8,4.0,4.0,16.0,18.0,62.0,62.0,132.0,132.0,60.0,60.0,160.0,21.4,4.99,29.4,1.992,164.0,15.0,10.0,sr90_plus_20,407,0.10018021635938615,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
408,50.82844,29.523211,2414,14.6,3.0,4.0,14.0,16.0,66.0,66.0,132.0,132.0,61.0,61.0,161.0,9.2,5.8,19.3,1.584,117.0,11.0,7.0,sr90_plus_20,408,0.09789131802352828,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
409,50.82792,29.56786,2416,34.9,3.0,3.0,17.0,19.0,55.0,54.0,137.0,136.0,61.0,61.0,153.0,3.3,6.44,24.2,0.8303999999999999,141.0,12.0,8.0,sr90_plus_20,409,0.0981400939103732,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
410,50.828065,29.595381,2418,30.8,3.0,3.0,15.0,16.0,67.0,67.0,135.0,134.0,64.0,63.0,132.0,18.8,5.31,18.2,0.7091999999999999,140.0,8.0,8.0,sr90_plus_20,410,0.09714250397772653,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
411,50.82841,29.6095,2421,11.5,4.0,3.0,17.0,18.0,65.0,65.0,132.0,133.0,64.0,64.0,145.0,8.8,5.95,20.8,2.16,70.0,9.0,5.0,sr90_plus_20,411,0.09731382377480206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
412,50.8291,29.65034,2424,13.3,4.0,5.0,20.0,21.0,55.0,54.0,131.0,129.0,67.0,67.0,118.0,18.3,5.64,19.9,1.7999999999999998,102.0,19.0,13.0,sr90_plus_20,412,0.09785567715705776,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
413,50.828443,29.697905,2427,7.43,7.0,7.0,18.0,19.0,50.0,50.0,126.0,128.0,66.0,66.0,118.0,6.6,5.83,14.0,2.268,88.0,12.0,13.0,sr90_plus_20,413,0.09710775042970433,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
414,50.82842,29.7381,2430,6.14,7.0,7.0,13.0,15.0,65.0,65.0,115.0,118.0,58.0,58.0,122.0,6.0,7.01,22.7,4.452,60.0,5.0,5.0,sr90_plus_20,414,0.10104765627976542,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
415,50.8279,29.78119,2433,9.11,10.0,7.0,13.0,15.0,68.0,68.0,118.0,122.0,60.0,59.0,133.0,4.6,7.36,14.0,1.848,50.0,5.0,4.0,sr90_plus_20,415,0.09742780466847861,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
416,50.828089,29.795297,2435,7.12,4.0,4.0,16.0,18.0,60.0,60.0,119.0,122.0,66.0,66.0,131.0,23.7,4.56,77.0,12.96,60.0,6.0,4.0,sr90_plus_20,416,0.10872600242957418,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
417,50.82773,29.82307,2438,7.28,8.0,7.0,11.0,12.0,68.0,68.0,118.0,124.0,58.0,58.0,142.0,16.1,5.51,28.3,4.656,57.0,8.0,5.0,sr90_plus_20,417,0.10334836552371472,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
418,50.828065,29.866694,2441,8.76,11.0,10.0,10.0,11.0,70.0,70.0,106.0,114.0,53.0,53.0,160.0,23.2,4.62,20.4,2.796,50.0,5.0,4.0,sr90_plus_20,418,0.10259060921422701,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
419,50.82973,29.90933,2444,4.17,6.0,5.0,11.0,13.0,70.0,70.0,123.0,125.0,56.0,56.0,133.0,10.9,5.71,29.2,8.388,80.0,7.0,6.0,sr90_plus_20,419,0.10693511988631577,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
420,50.828089,29.952364,2447,9.94,6.0,6.0,12.0,13.0,77.0,78.0,120.0,125.0,55.0,56.0,139.0,14.3,5.53,38.8,4.68,57.0,8.0,5.0,sr90_plus_20,420,0.10964867435504604,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
421,50.828065,29.99521,2450,4.04,4.0,4.0,11.0,12.0,74.0,74.0,131.0,133.0,56.0,56.0,136.0,8.3,5.91,46.7,13.8,199.0,21.0,13.0,sr90_plus_20,421,0.11404662297329791,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
422,50.828089,30.038037,2453,4.3,3.0,3.0,14.0,15.0,73.0,73.0,127.0,131.0,58.0,58.0,134.0,6.3,6.54,24.4,6.803999999999999,252.0,17.0,16.0,sr90_plus_20,422,0.1058948933130821,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
423,50.827524,30.081477,2456,6.71,4.0,4.0,16.0,17.0,56.0,56.0,130.0,129.0,66.0,66.0,125.0,2.8,6.56,25.2,4.512,140.0,10.0,8.0,sr90_plus_20,423,0.0999532577910881,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
424,50.8251,30.09468,2460,2.37,7.0,7.0,15.0,16.0,57.0,57.0,128.0,127.0,66.0,66.0,128.0,5.6,6.67,26.9,13.68,90.0,10.0,6.0,sr90_plus_20,424,0.10227677211870365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
425,50.81948,29.89986,2487,5.05,4.0,4.0,18.0,19.0,62.0,62.0,136.0,134.0,64.0,64.0,132.0,12.7,5.12,37.9,9.024,90.0,9.0,6.0,sr90_plus_20,425,0.1030257333522235,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
426,50.81923,29.59508,2510,11.2,3.0,3.0,18.0,20.0,59.0,59.0,131.0,130.0,65.0,65.0,145.0,3.3,6.94,23.9,2.556,170.0,12.0,11.0,sr90_plus_20,426,0.10010246503249687,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
427,50.81824,29.58169,2513,12.4,3.0,3.0,15.0,18.0,63.0,62.0,135.0,134.0,64.0,64.0,137.0,41.1,4.64,22.0,2.112,190.0,14.0,13.0,sr90_plus_20,427,0.10130022616730569,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
428,50.816099,29.638228,2524,9.04,5.0,5.0,16.0,17.0,55.0,55.0,126.0,125.0,68.0,68.0,122.0,5.5,6.52,30.8,4.092,70.0,6.0,5.0,sr90_plus_20,428,0.1005914057123405,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
429,50.810078,29.581102,2544,12.7,4.0,4.0,17.0,18.0,60.0,60.0,132.0,131.0,66.0,66.0,146.0,18.0,4.93,26.8,2.544,80.0,7.0,6.0,sr90_plus_20,429,0.09817104798664608,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
430,50.81033,29.91423,2570,4.17,5.0,5.0,16.0,17.0,59.0,59.0,130.0,131.0,64.0,64.0,134.0,22.7,4.87,43.8,12.6,96.0,11.0,8.0,sr90_plus_20,430,0.10595374600321562,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
431,50.800511,30.08088,2591,3.63,5.0,5.0,14.0,16.0,53.0,53.0,124.0,125.0,65.0,65.0,123.0,8.9,6.39,33.1,10.932,50.0,11.0,9.0,sr90_plus_20,431,0.10376200275770815,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
432,50.80111,30.038037,2595,6.05,5.0,5.0,15.0,16.0,63.0,63.0,129.0,128.0,66.0,66.0,133.0,12.0,5.22,40.1,7.944,50.0,8.0,4.0,sr90_plus_20,432,0.10379232974877947,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
433,50.801379,30.008669,2597,3.23,4.0,4.0,13.0,15.0,59.0,59.0,131.0,130.0,61.0,61.0,136.0,4.2,6.4,33.7,12.48,120.0,8.0,7.0,sr90_plus_20,433,0.10387046467225006,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
434,50.801488,29.995708,2600,5.12,5.0,5.0,14.0,15.0,62.0,63.0,132.0,134.0,63.0,63.0,138.0,10.2,5.39,51.8,12.12,100.0,8.0,7.0,sr90_plus_20,434,0.10720402091472465,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
435,50.800727,29.951162,2603,2.98,7.0,6.0,11.0,12.0,76.0,76.0,113.0,122.0,51.0,52.0,152.0,18.3,5.24,34.7,14.04,50.0,8.0,6.0,sr90_plus_20,435,0.11651735769424905,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
436,50.80116,29.91087,2606,3.63,5.0,5.0,15.0,17.0,63.0,63.0,132.0,134.0,62.0,62.0,134.0,7.9,5.43,39.4,12.96,76.0,7.0,5.0,sr90_plus_20,436,0.10398380664967537,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
437,50.801085,29.86691,2609,7.11,4.0,4.0,14.0,15.0,65.0,65.0,132.0,132.0,58.0,58.0,131.0,5.7,6.38,20.7,3.492,80.0,8.0,7.0,sr90_plus_20,437,0.09892880384717377,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
438,50.80162,29.82391,2612,11.4,11.0,10.0,13.0,13.0,73.0,73.0,115.0,124.0,54.0,54.0,155.0,2.6,7.53,21.3,2.244,48.0,5.0,3.0,sr90_plus_20,438,0.1019265666237175,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
439,50.80108,29.737545,2618,10.5,11.0,11.0,11.0,12.0,64.0,64.0,112.0,118.0,51.0,52.0,150.0,20.0,5.46,13.2,1.5,60.0,6.0,4.0,sr90_plus_20,439,0.09388517177273425,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
440,50.800773,29.695775,2621,7.85,8.0,8.0,14.0,15.0,65.0,65.0,115.0,122.0,56.0,56.0,155.0,25.1,4.38,15.1,2.304,50.0,6.0,4.0,sr90_plus_20,440,0.09718689238449477,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
441,50.800875,29.652148,2624,12.7,8.0,7.0,14.0,16.0,69.0,70.0,111.0,120.0,60.0,60.0,144.0,20.9,4.57,25.4,2.4,44.0,7.0,5.0,sr90_plus_20,441,0.0986089728232004,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
442,50.80111,29.60967,2627,9.2,7.0,7.0,16.0,17.0,60.0,60.0,128.0,127.0,64.0,64.0,129.0,24.3,4.81,16.5,2.148,50.0,4.0,4.0,sr90_plus_20,442,0.0976518180453507,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
443,50.80115,29.52336,2633,11.6,4.0,4.0,18.0,19.0,58.0,58.0,136.0,135.0,63.0,63.0,149.0,6.0,6.72,19.8,2.04,220.0,14.0,17.0,sr90_plus_20,443,0.10201277078181706,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
444,50.79814,29.5096,2638,12.1,3.0,3.0,15.0,17.0,67.0,67.0,133.0,134.0,62.0,62.0,154.0,6.0,6.06,27.2,2.7,100.0,9.0,6.0,sr90_plus_20,444,0.09810014292005488,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
445,50.795115,30.052317,2644,5.57,4.0,4.0,20.0,21.0,50.0,50.0,135.0,133.0,68.0,68.0,130.0,10.3,5.11,32.3,6.96,45.0,7.0,5.0,sr90_plus_20,445,0.10270657381010045,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
446,50.795115,30.033279,2648,6.27,5.0,5.0,18.0,19.0,56.0,56.0,129.0,128.0,67.0,67.0,137.0,9.7,5.93,28.4,5.448,188.0,15.0,12.0,sr90_plus_20,446,0.10202216840805411,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
447,50.79279,29.52362,2653,11.5,4.0,4.0,15.0,17.0,67.0,67.0,134.0,136.0,63.0,63.0,150.0,3.0,6.59,25.5,2.664,100.0,7.0,7.0,sr90_plus_20,447,0.09823463805993837,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
448,50.78891,29.55187,2695,13.5,4.0,4.0,20.0,21.0,57.0,57.0,131.0,131.0,65.0,65.0,140.0,31.6,4.56,28.2,2.508,134.0,14.0,9.0,sr90_plus_20,448,0.09822391874829686,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
449,50.78651,29.53798,2709,9.68,4.0,4.0,19.0,21.0,61.0,60.0,134.0,133.0,58.0,59.0,137.0,29.7,4.8,21.1,2.616,220.0,17.0,14.0,sr90_plus_20,449,0.10103080713329736,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
450,50.78292,29.52433,2750,8.7,4.0,4.0,16.0,18.0,69.0,69.0,132.0,130.0,58.0,58.0,144.0,14.7,5.1,25.7,3.552,80.0,10.0,5.0,sr90_plus_20,450,0.09961359742401672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
451,50.78271,29.51032,2753,13.3,3.0,3.0,14.0,15.0,70.0,71.0,132.0,133.0,58.0,57.0,143.0,30.7,5.01,22.6,2.04,70.0,8.0,7.0,sr90_plus_20,451,0.09712096455498867,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
452,50.774105,29.481023,2761,17.2,4.0,5.0,17.0,18.0,60.0,59.0,118.0,125.0,62.0,62.0,148.0,25.4,5.04,21.1,1.476,55.0,8.0,4.0,sr90_plus_20,452,0.09845964330775975,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
453,50.77541,29.52476,2763,20.4,6.0,6.0,17.0,18.0,48.0,48.0,122.0,124.0,60.0,60.0,123.0,4.9,6.72,20.5,1.2,210.0,22.0,26.0,sr90_plus_20,453,0.09834431687020172,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
454,50.772658,29.565394,2765,13.0,5.0,5.0,19.0,21.0,50.0,50.0,132.0,131.0,65.0,65.0,122.0,1.6,7.72,17.9,1.644,266.0,42.0,31.0,sr90_plus_20,454,0.10636439655368363,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
455,50.774105,29.652408,2768,9.07,6.0,5.0,13.0,14.0,77.0,77.0,121.0,127.0,55.0,55.0,152.0,24.9,4.56,16.6,2.196,51.0,6.0,4.0,sr90_plus_20,455,0.09756581042887805,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
456,50.774132,29.695343,2771,10.1,5.0,4.0,11.0,12.0,72.0,73.0,104.0,109.0,55.0,55.0,158.0,41.4,4.4,16.3,1.956,70.0,10.0,5.0,sr90_plus_20,456,0.09690627241543942,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
457,50.774132,29.738181,2774,5.36,9.0,9.0,10.0,11.0,72.0,72.0,117.0,124.0,54.0,54.0,152.0,9.8,5.52,12.4,2.772,60.0,8.0,4.0,sr90_plus_20,457,0.09913643599942579,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
458,50.774105,29.780948,2777,5.83,7.0,6.0,13.0,14.0,67.0,67.0,128.0,130.0,62.0,62.0,139.0,5.9,6.63,21.8,4.488,55.0,10.0,5.0,sr90_plus_20,458,0.10021986232579709,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
459,50.774105,29.952371,2781,4.59,6.0,5.0,10.0,12.0,74.0,73.0,121.0,129.0,52.0,52.0,158.0,12.5,5.28,25.8,6.732,30.0,6.0,4.0,sr90_plus_20,459,0.10493936526215136,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
460,50.774105,29.99521,2784,4.36,5.0,5.0,11.0,12.0,77.0,78.0,116.0,124.0,52.0,53.0,142.0,8.1,5.69,31.6,8.7,84.0,11.0,6.0,sr90_plus_20,460,0.11519382022620002,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
461,50.774132,30.038037,2787,5.7,7.0,8.0,14.0,15.0,64.0,64.0,122.0,127.0,60.0,60.0,143.0,7.7,5.55,22.7,4.788,96.0,8.0,5.5,sr90_plus_20,461,0.10124101760888181,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
462,51.151822,29.823855,2802,10.7,5.0,5.0,17.0,18.0,53.0,53.0,138.0,136.0,60.0,59.0,136.0,5.5,5.91,26.0,2.904,40.0,8.0,7.0,sr90_plus_20,462,0.09847533138183864,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
463,51.123834,29.781093,2811,3.55,6.0,5.0,16.0,18.0,60.0,60.0,133.0,132.0,61.0,61.0,128.0,13.3,5.48,7.7,2.604,40.0,8.0,7.0,sr90_plus_20,463,0.09712592775077622,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
464,51.152105,29.778549,2817,5.0,5.0,5.0,11.0,12.0,76.0,76.0,129.0,129.0,54.0,54.0,139.0,24.0,4.56,22.0,5.268,54.0,5.0,3.0,sr90_plus_20,464,0.10345178084092244,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
