point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
372,50.85513,29.9514,2188,6.17,4.0,4.0,18.0,19.0,57.0,57.0,130.0,130.0,67.0,67.0,134.0,1.6,7.18,49.92,6.75,170.0,11.0,10.0,cs137_plus_20,372,0.10766290999139948,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
373,50.855044,29.909532,2191,3.84,4.0,4.0,17.0,18.0,64.0,64.0,129.0,128.0,62.0,63.0,145.0,16.8,5.89,32.76,7.1,160.0,11.0,10.0,cs137_plus_20,373,0.10275221787994016,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
374,50.855067,29.86669,2194,16.7,6.0,6.0,10.0,11.0,77.0,78.0,115.0,123.0,54.0,54.0,163.0,11.4,5.87,30.24,1.51,45.0,7.0,5.0,cs137_plus_20,374,0.1044267789355101,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
375,50.85502,29.824691,2197,5.53,7.0,7.0,18.0,20.0,47.0,47.0,129.0,130.0,65.0,65.0,114.0,3.8,6.57,41.88,6.31,38.0,8.0,4.0,cs137_plus_20,375,0.10540278172926189,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
376,50.8553,29.78149,2200,9.44,8.0,8.0,16.0,18.0,64.0,64.0,116.0,122.0,55.0,55.0,138.0,26.6,5.03,24.48,2.16,55.0,7.0,5.0,cs137_plus_20,376,0.0987355738430314,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
377,50.85599,29.73814,2203,6.87,6.0,5.0,20.0,21.0,48.0,48.0,132.0,131.0,67.0,67.0,118.0,6.3,5.89,24.24,2.95,70.0,9.0,6.0,cs137_plus_20,377,0.09865928942557338,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
378,50.85507,29.72476,2206,5.5,5.0,5.0,19.0,21.0,56.0,56.0,129.0,128.0,67.0,67.0,116.0,7.4,6.53,24.6,3.73,96.0,15.0,6.0,cs137_plus_20,378,0.09905594480975007,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
379,50.85513,29.70952,2209,9.19,4.0,4.0,18.0,19.0,58.0,58.0,131.0,131.0,63.0,63.0,127.0,20.6,5.25,27.0,2.44,80.0,6.0,4.0,cs137_plus_20,379,0.09796885680445108,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
380,50.85502,29.69525,2210,10.1,5.0,5.0,14.0,15.0,71.0,70.0,117.0,123.0,57.0,58.0,169.0,38.7,3.92,22.44,1.85,67.0,7.0,4.0,cs137_plus_20,380,0.09871102222449377,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
381,50.855044,29.652408,2213,22.8,7.0,7.0,12.0,13.0,74.0,74.0,117.0,123.0,54.0,54.0,159.0,42.3,3.81,27.24,0.998,60.0,8.0,4.0,cs137_plus_20,381,0.09939793228974386,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
382,50.855067,29.60967,2216,28.7,7.0,7.0,11.0,12.0,76.0,75.0,123.0,128.0,55.0,55.0,175.0,25.8,4.26,18.84,0.547,50.0,7.0,6.0,cs137_plus_20,382,0.09830125819884356,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
383,50.855485,29.566641,2219,2.83,4.0,4.0,13.0,14.0,68.0,67.0,133.0,134.0,57.0,57.0,165.0,45.0,4.11,21.12,6.21,192.0,19.0,9.0,cs137_plus_20,383,0.11579023389926998,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
384,50.854414,29.524199,2222,25.8,4.0,4.0,19.0,21.0,52.0,52.0,134.0,133.0,65.0,65.0,167.0,1.8,7.44,21.36,0.687,230.0,15.0,15.0,cs137_plus_20,384,0.10235485825814777,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
385,50.84633,29.72407,2266,8.06,8.0,8.0,20.0,22.0,48.0,48.0,126.0,125.0,69.0,69.0,119.0,23.0,4.71,31.32,3.24,108.0,18.0,7.0,cs137_plus_20,385,0.10127323801175957,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
386,50.8461,29.7384,2269,6.66,6.0,6.0,18.0,19.0,47.0,47.0,126.0,115.0,69.0,69.0,120.0,13.7,5.18,25.32,3.17,88.0,7.0,6.0,cs137_plus_20,386,0.09882610446191716,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
387,50.846,29.9565,2286,6.36,4.0,4.0,18.0,19.0,60.0,60.0,137.0,135.0,65.0,65.0,129.0,6.6,5.58,53.64,7.02,170.0,14.0,10.0,cs137_plus_20,387,0.10710467960987642,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
388,50.84558,29.98077,2289,3.33,3.0,4.0,18.0,19.0,61.0,61.0,133.0,131.0,65.0,65.0,131.0,3.6,6.56,50.64,12.7,151.0,12.0,11.0,cs137_plus_20,388,0.10692183931443143,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
389,50.84552,30.06597,2297,2.59,4.0,4.0,15.0,16.0,49.0,49.0,131.0,130.0,67.0,67.0,126.0,13.2,5.78,30.96,9.95,120.0,10.0,7.0,cs137_plus_20,389,0.10232841134620578,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
390,50.84613,30.08079,2300,4.14,5.0,4.0,15.0,15.0,45.0,46.0,132.0,132.0,68.0,68.0,123.0,10.4,5.27,30.96,6.25,150.0,13.0,10.0,cs137_plus_20,390,0.10216180439658121,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
391,50.84361,29.8196,2309,5.84,7.0,7.0,16.0,18.0,57.0,58.0,125.0,126.0,61.0,61.0,122.0,39.5,4.49,26.28,3.76,50.0,7.0,4.0,cs137_plus_20,391,0.09931271258096182,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
392,50.84024,29.53695,2316,16.6,4.0,4.0,17.0,19.0,58.0,57.0,133.0,132.0,63.0,63.0,158.0,11.5,5.64,26.04,1.31,207.0,19.0,11.0,cs137_plus_20,392,0.10137589732093906,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
393,50.8405,29.54701,2318,13.0,4.0,4.0,17.0,19.0,60.0,60.0,135.0,134.0,63.0,63.0,158.0,6.6,5.51,29.64,1.9,156.0,15.0,8.0,cs137_plus_20,393,0.09966189157837395,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
394,50.84052,29.67177,2324,1.98,4.0,4.0,19.0,20.0,56.0,56.0,131.0,129.0,65.0,65.0,140.0,16.9,4.68,27.72,11.7,233.0,14.0,13.0,cs137_plus_20,394,0.10289462976436474,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
395,50.84004,29.94798,2330,4.37,3.0,3.0,16.0,17.0,63.0,63.0,133.0,132.0,62.0,62.0,127.0,13.4,5.94,59.04,11.3,190.0,13.0,12.0,cs137_plus_20,395,0.10896393788709617,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
396,50.83739,30.07978,2333,3.49,5.0,4.0,15.0,16.0,53.0,54.0,135.0,135.0,68.0,68.0,122.0,15.5,5.47,32.52,7.77,250.0,25.0,19.0,cs137_plus_20,396,0.10258384719893952,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
397,50.837058,30.052328,2335,16.5,6.0,6.0,16.0,16.0,54.0,54.0,131.0,129.0,63.0,63.0,129.0,20.4,4.93,46.56,2.35,99.0,11.0,6.0,cs137_plus_20,397,0.10657754311937276,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
398,50.83717,29.80961,2353,10.3,5.0,5.0,19.0,20.0,61.0,61.0,129.0,126.0,65.0,66.0,126.0,15.7,5.59,36.48,2.95,140.0,7.0,8.0,cs137_plus_20,398,0.10114107553508417,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
399,50.83714,29.66121,2368,12.2,3.0,3.0,19.0,20.0,56.0,56.0,134.0,132.0,66.0,66.0,143.0,7.3,5.89,33.72,2.31,70.0,8.5,5.0,cs137_plus_20,399,0.09950256637600399,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
400,50.83716,29.64882,2371,8.19,3.0,3.0,19.0,20.0,54.0,55.0,135.0,134.0,63.0,63.0,143.0,6.3,6.27,29.04,2.96,129.0,15.0,8.0,cs137_plus_20,400,0.09919857453651716,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
401,50.83403,29.52908,2386,18.0,4.0,4.0,16.0,17.0,59.0,59.0,131.0,131.0,62.0,62.0,161.0,4.7,6.48,38.04,1.76,271.0,20.0,18.0,cs137_plus_20,401,0.10542844685783613,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
402,50.83419,29.55745,2388,13.5,4.0,4.0,17.0,19.0,56.0,57.0,137.0,136.0,63.0,63.0,155.0,8.0,5.84,28.68,1.77,196.0,18.0,12.0,cs137_plus_20,402,0.10121009077092978,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
403,50.83407,29.79894,2396,7.53,5.0,5.0,18.0,20.0,55.0,55.0,126.0,128.0,70.0,70.0,122.0,4.9,6.79,50.64,5.61,74.0,5.0,5.0,cs137_plus_20,403,0.10693707241770666,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
404,50.833328,29.937748,2398,4.18,4.0,4.0,12.0,14.0,76.0,78.0,131.0,132.0,58.0,58.0,145.0,15.3,5.38,49.08,9.8,60.0,7.0,5.0,cs137_plus_20,404,0.11152826353831592,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
405,50.83024,29.78474,2406,10.3,7.0,7.0,17.0,19.0,60.0,60.0,117.0,120.0,65.0,65.0,123.0,15.5,4.87,32.16,2.61,44.0,6.0,4.0,cs137_plus_20,405,0.10177835802368501,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
406,50.831086,29.771498,2409,14.9,8.0,9.0,15.0,16.0,61.0,61.0,128.0,128.0,63.0,63.0,122.0,16.6,5.36,30.6,1.71,50.0,5.0,4.0,cs137_plus_20,406,0.09986157274325574,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
407,50.83147,29.519772,2413,17.8,4.0,4.0,16.0,18.0,62.0,62.0,132.0,132.0,60.0,60.0,160.0,21.4,4.99,35.279999999999994,1.66,164.0,15.0,10.0,cs137_plus_20,407,0.10133970636397703,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
408,50.82844,29.523211,2414,14.6,3.0,4.0,14.0,16.0,66.0,66.0,132.0,132.0,61.0,61.0,161.0,9.2,5.8,23.16,1.32,117.0,11.0,7.0,cs137_plus_20,408,0.09828450328571252,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
409,50.82792,29.56786,2416,34.9,3.0,3.0,17.0,19.0,55.0,54.0,137.0,136.0,61.0,61.0,153.0,3.3,6.44,29.04,0.692,141.0,12.0,8.0,cs137_plus_20,409,0.09875147103121874,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
410,50.828065,29.595381,2418,30.8,3.0,3.0,15.0,16.0,67.0,67.0,135.0,134.0,64.0,63.0,132.0,18.8,5.31,21.84,0.591,140.0,8.0,8.0,cs137_plus_20,410,0.0976311197317654,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
411,50.82841,29.6095,2421,11.5,4.0,3.0,17.0,18.0,65.0,65.0,132.0,133.0,64.0,64.0,145.0,8.8,5.95,24.96,1.8,70.0,9.0,5.0,cs137_plus_20,411,0.09746264772000506,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
412,50.8291,29.65034,2424,13.3,4.0,5.0,20.0,21.0,55.0,54.0,131.0,129.0,67.0,67.0,118.0,18.3,5.64,23.88,1.5,102.0,19.0,13.0,cs137_plus_20,412,0.09810835619397729,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
413,50.828443,29.697905,2427,7.43,7.0,7.0,18.0,19.0,50.0,50.0,126.0,128.0,66.0,66.0,118.0,6.6,5.83,16.8,1.89,88.0,12.0,13.0,cs137_plus_20,413,0.09717988921736057,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
414,50.82842,29.7381,2430,6.14,7.0,7.0,13.0,15.0,65.0,65.0,115.0,118.0,58.0,58.0,122.0,6.0,7.01,27.24,3.71,60.0,5.0,5.0,cs137_plus_20,414,0.10024331497839013,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
415,50.8279,29.78119,2433,9.11,10.0,7.0,13.0,15.0,68.0,68.0,118.0,122.0,60.0,59.0,133.0,4.6,7.36,16.8,1.54,50.0,5.0,4.0,cs137_plus_20,415,0.09795310253894303,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
416,50.828089,29.795297,2435,7.12,4.0,4.0,16.0,18.0,60.0,60.0,119.0,122.0,66.0,66.0,131.0,23.7,4.56,92.4,10.8,60.0,6.0,4.0,cs137_plus_20,416,0.11192670640202712,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
417,50.82773,29.82307,2438,7.28,8.0,7.0,11.0,12.0,68.0,68.0,118.0,124.0,58.0,58.0,142.0,16.1,5.51,33.96,3.88,57.0,8.0,5.0,cs137_plus_20,417,0.10691446613624209,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
418,50.828065,29.866694,2441,8.76,11.0,10.0,10.0,11.0,70.0,70.0,106.0,114.0,53.0,53.0,160.0,23.2,4.62,24.48,2.33,50.0,5.0,4.0,cs137_plus_20,418,0.10237145751692843,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
419,50.82973,29.90933,2444,4.17,6.0,5.0,11.0,13.0,70.0,70.0,123.0,125.0,56.0,56.0,133.0,10.9,5.71,35.04,6.99,80.0,7.0,6.0,cs137_plus_20,419,0.10888325773636841,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
420,50.828089,29.952364,2447,9.94,6.0,6.0,12.0,13.0,77.0,78.0,120.0,125.0,55.0,56.0,139.0,14.3,5.53,46.56,3.9,57.0,8.0,5.0,cs137_plus_20,420,0.11371305270105664,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
421,50.828065,29.99521,2450,4.04,4.0,4.0,11.0,12.0,74.0,74.0,131.0,133.0,56.0,56.0,136.0,8.3,5.91,56.04,11.5,199.0,21.0,13.0,cs137_plus_20,421,0.12606689022855722,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
422,50.828089,30.038037,2453,4.3,3.0,3.0,14.0,15.0,73.0,73.0,127.0,131.0,58.0,58.0,134.0,6.3,6.54,29.28,5.67,252.0,17.0,16.0,cs137_plus_20,422,0.10543641102455396,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
423,50.827524,30.081477,2456,6.71,4.0,4.0,16.0,17.0,56.0,56.0,130.0,129.0,66.0,66.0,125.0,2.8,6.56,30.24,3.76,140.0,10.0,8.0,cs137_plus_20,423,0.10007215960404182,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
424,50.8251,30.09468,2460,2.37,7.0,7.0,15.0,16.0,57.0,57.0,128.0,127.0,66.0,66.0,128.0,5.6,6.67,32.279999999999994,11.4,90.0,10.0,6.0,cs137_plus_20,424,0.10292990809749232,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
425,50.81948,29.89986,2487,5.05,4.0,4.0,18.0,19.0,62.0,62.0,136.0,134.0,64.0,64.0,132.0,12.7,5.12,45.48,7.52,90.0,9.0,6.0,cs137_plus_20,425,0.10600834160516245,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
426,50.81923,29.59508,2510,11.2,3.0,3.0,18.0,20.0,59.0,59.0,131.0,130.0,65.0,65.0,145.0,3.3,6.94,28.68,2.13,170.0,12.0,11.0,cs137_plus_20,426,0.1000724915888161,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
427,50.81824,29.58169,2513,12.4,3.0,3.0,15.0,18.0,63.0,62.0,135.0,134.0,64.0,64.0,137.0,41.1,4.64,26.4,1.76,190.0,14.0,13.0,cs137_plus_20,427,0.10123607812769762,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
428,50.816099,29.638228,2524,9.04,5.0,5.0,16.0,17.0,55.0,55.0,126.0,125.0,68.0,68.0,122.0,5.5,6.52,36.96,3.41,70.0,6.0,5.0,cs137_plus_20,428,0.1020954771435147,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
429,50.810078,29.581102,2544,12.7,4.0,4.0,17.0,18.0,60.0,60.0,132.0,131.0,66.0,66.0,146.0,18.0,4.93,32.16,2.12,80.0,7.0,6.0,cs137_plus_20,429,0.09948580523662066,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
430,50.81033,29.91423,2570,4.17,5.0,5.0,16.0,17.0,59.0,59.0,130.0,131.0,64.0,64.0,134.0,22.7,4.87,52.56,10.5,96.0,11.0,8.0,cs137_plus_20,430,0.1074880085802611,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
431,50.800511,30.08088,2591,3.63,5.0,5.0,14.0,16.0,53.0,53.0,124.0,125.0,65.0,65.0,123.0,8.9,6.39,39.72,9.11,50.0,11.0,9.0,cs137_plus_20,431,0.10470800412288726,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
432,50.80111,30.038037,2595,6.05,5.0,5.0,15.0,16.0,63.0,63.0,129.0,128.0,66.0,66.0,133.0,12.0,5.22,48.12,6.62,50.0,8.0,4.0,cs137_plus_20,432,0.10675697981370756,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
433,50.801379,30.008669,2597,3.23,4.0,4.0,13.0,15.0,59.0,59.0,131.0,130.0,61.0,61.0,136.0,4.2,6.4,40.440000000000005,10.4,120.0,8.0,7.0,cs137_plus_20,433,0.10447872538777325,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
434,50.801488,29.995708,2600,5.12,5.0,5.0,14.0,15.0,62.0,63.0,132.0,134.0,63.0,63.0,138.0,10.2,5.39,62.16,10.1,100.0,8.0,7.0,cs137_plus_20,434,0.10988631481212055,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
435,50.800727,29.951162,2603,2.98,7.0,6.0,11.0,12.0,76.0,76.0,113.0,122.0,51.0,52.0,152.0,18.3,5.24,41.64,11.7,50.0,8.0,6.0,cs137_plus_20,435,0.11886327741088511,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
436,50.80116,29.91087,2606,3.63,5.0,5.0,15.0,17.0,63.0,63.0,132.0,134.0,62.0,62.0,134.0,7.9,5.43,47.28,10.8,76.0,7.0,5.0,cs137_plus_20,436,0.10642036769454916,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
437,50.801085,29.86691,2609,7.11,4.0,4.0,14.0,15.0,65.0,65.0,132.0,132.0,58.0,58.0,131.0,5.7,6.38,24.84,2.91,80.0,8.0,7.0,cs137_plus_20,437,0.09855984587803636,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
438,50.80162,29.82391,2612,11.4,11.0,10.0,13.0,13.0,73.0,73.0,115.0,124.0,54.0,54.0,155.0,2.6,7.53,25.56,1.87,48.0,5.0,3.0,cs137_plus_20,438,0.10238685573411384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
439,50.80108,29.737545,2618,10.5,11.0,11.0,11.0,12.0,64.0,64.0,112.0,118.0,51.0,52.0,150.0,20.0,5.46,15.839999999999998,1.25,60.0,6.0,4.0,cs137_plus_20,439,0.09461102589773175,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
440,50.800773,29.695775,2621,7.85,8.0,8.0,14.0,15.0,65.0,65.0,115.0,122.0,56.0,56.0,155.0,25.1,4.38,18.12,1.92,50.0,6.0,4.0,cs137_plus_20,440,0.09792561061395304,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
441,50.800875,29.652148,2624,12.7,8.0,7.0,14.0,16.0,69.0,70.0,111.0,120.0,60.0,60.0,144.0,20.9,4.57,30.48,2.0,44.0,7.0,5.0,cs137_plus_20,441,0.10294054849959029,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
442,50.80111,29.60967,2627,9.2,7.0,7.0,16.0,17.0,60.0,60.0,128.0,127.0,64.0,64.0,129.0,24.3,4.81,19.8,1.79,50.0,4.0,4.0,cs137_plus_20,442,0.09777773150075798,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
443,50.80115,29.52336,2633,11.6,4.0,4.0,18.0,19.0,58.0,58.0,136.0,135.0,63.0,63.0,149.0,6.0,6.72,23.76,1.7,220.0,14.0,17.0,cs137_plus_20,443,0.10196108182144402,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
444,50.79814,29.5096,2638,12.1,3.0,3.0,15.0,17.0,67.0,67.0,133.0,134.0,62.0,62.0,154.0,6.0,6.06,32.64,2.25,100.0,9.0,6.0,cs137_plus_20,444,0.09945814465584979,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
445,50.795115,30.052317,2644,5.57,4.0,4.0,20.0,21.0,50.0,50.0,135.0,133.0,68.0,68.0,130.0,10.3,5.11,38.76,5.8,45.0,7.0,5.0,cs137_plus_20,445,0.10435238583046112,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
446,50.795115,30.033279,2648,6.27,5.0,5.0,18.0,19.0,56.0,56.0,129.0,128.0,67.0,67.0,137.0,9.7,5.93,34.08,4.54,188.0,15.0,12.0,cs137_plus_20,446,0.10270743226876233,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
447,50.79279,29.52362,2653,11.5,4.0,4.0,15.0,17.0,67.0,67.0,134.0,136.0,63.0,63.0,150.0,3.0,6.59,30.6,2.22,100.0,7.0,7.0,cs137_plus_20,447,0.09933818676232332,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
448,50.78891,29.55187,2695,13.5,4.0,4.0,20.0,21.0,57.0,57.0,131.0,131.0,65.0,65.0,140.0,31.6,4.56,33.84,2.09,134.0,14.0,9.0,cs137_plus_20,448,0.099676090278241,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
449,50.78651,29.53798,2709,9.68,4.0,4.0,19.0,21.0,61.0,60.0,134.0,133.0,58.0,59.0,137.0,29.7,4.8,25.32,2.18,220.0,17.0,14.0,cs137_plus_20,449,0.10106643488933743,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
450,50.78292,29.52433,2750,8.7,4.0,4.0,16.0,18.0,69.0,69.0,132.0,130.0,58.0,58.0,144.0,14.7,5.1,30.84,2.96,80.0,10.0,5.0,cs137_plus_20,450,0.1003523893056639,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
451,50.78271,29.51032,2753,13.3,3.0,3.0,14.0,15.0,70.0,71.0,132.0,133.0,58.0,57.0,143.0,30.7,5.01,27.12,1.7,70.0,8.0,7.0,cs137_plus_20,451,0.0975024980300464,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
452,50.774105,29.481023,2761,17.2,4.0,5.0,17.0,18.0,60.0,59.0,118.0,125.0,62.0,62.0,148.0,25.4,5.04,25.32,1.23,55.0,8.0,4.0,cs137_plus_20,452,0.09880001301916078,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
453,50.77541,29.52476,2763,20.4,6.0,6.0,17.0,18.0,48.0,48.0,122.0,124.0,60.0,60.0,123.0,4.9,6.72,24.6,1.0,210.0,22.0,26.0,cs137_plus_20,453,0.09874735743396984,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
454,50.772658,29.565394,2765,13.0,5.0,5.0,19.0,21.0,50.0,50.0,132.0,131.0,65.0,65.0,122.0,1.6,7.72,21.48,1.37,266.0,42.0,31.0,cs137_plus_20,454,0.1059129512870629,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
455,50.774105,29.652408,2768,9.07,6.0,5.0,13.0,14.0,77.0,77.0,121.0,127.0,55.0,55.0,152.0,24.9,4.56,19.92,1.83,51.0,6.0,4.0,cs137_plus_20,455,0.09801660585945297,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
456,50.774132,29.695343,2771,10.1,5.0,4.0,11.0,12.0,72.0,73.0,104.0,109.0,55.0,55.0,158.0,41.4,4.4,19.56,1.63,70.0,10.0,5.0,cs137_plus_20,456,0.09770585705361103,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
457,50.774132,29.738181,2774,5.36,9.0,9.0,10.0,11.0,72.0,72.0,117.0,124.0,54.0,54.0,152.0,9.8,5.52,14.88,2.31,60.0,8.0,4.0,cs137_plus_20,457,0.09886656120896113,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
458,50.774105,29.780948,2777,5.83,7.0,6.0,13.0,14.0,67.0,67.0,128.0,130.0,62.0,62.0,139.0,5.9,6.63,26.16,3.74,55.0,10.0,5.0,cs137_plus_20,458,0.09939433132401386,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
459,50.774105,29.952371,2781,4.59,6.0,5.0,10.0,12.0,74.0,73.0,121.0,129.0,52.0,52.0,158.0,12.5,5.28,30.96,5.61,30.0,6.0,4.0,cs137_plus_20,459,0.10768299483944996,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
460,50.774105,29.99521,2784,4.36,5.0,5.0,11.0,12.0,77.0,78.0,116.0,124.0,52.0,53.0,142.0,8.1,5.69,37.92,7.25,84.0,11.0,6.0,cs137_plus_20,460,0.11652192196129964,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
461,50.774132,30.038037,2787,5.7,7.0,8.0,14.0,15.0,64.0,64.0,122.0,127.0,60.0,60.0,143.0,7.7,5.55,27.24,3.99,96.0,8.0,5.5,cs137_plus_20,461,0.10035633167752073,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
462,51.151822,29.823855,2802,10.7,5.0,5.0,17.0,18.0,53.0,53.0,138.0,136.0,60.0,59.0,136.0,5.5,5.91,31.2,2.42,40.0,8.0,7.0,cs137_plus_20,462,0.09983916057596487,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
463,51.123834,29.781093,2811,3.55,6.0,5.0,16.0,18.0,60.0,60.0,133.0,132.0,61.0,61.0,128.0,13.3,5.48,9.24,2.17,40.0,8.0,7.0,cs137_plus_20,463,0.09707106512481146,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
464,51.152105,29.778549,2817,5.0,5.0,5.0,11.0,12.0,76.0,76.0,129.0,129.0,54.0,54.0,139.0,24.0,4.56,26.4,4.39,54.0,5.0,3.0,cs137_plus_20,464,0.1022031675829077,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
465,51.12511,29.73936,2818,5.97,8.0,8.0,10.0,11.0,67.0,68.0,120.0,125.0,57.0,57.0,144.0,30.3,4.61,8.7,1.21,48.0,4.0,3.3,cs137_plus_20,465,0.09700012134820898,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
