point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
388,50.84558,29.98077,2289,3.33,3.0,4.0,18.0,19.0,61.0,61.0,133.0,131.0,65.0,65.0,131.0,3.6,6.56,42.2,12.7,151.0,12.0,11.0,baseline,388,0.10447119489009228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
389,50.84552,30.06597,2297,2.59,4.0,4.0,15.0,16.0,49.0,49.0,131.0,130.0,67.0,67.0,126.0,13.2,5.78,25.8,9.95,120.0,10.0,7.0,baseline,389,0.10083529614519564,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
390,50.84613,30.08079,2300,4.14,5.0,4.0,15.0,15.0,45.0,46.0,132.0,132.0,68.0,68.0,123.0,10.4,5.27,25.8,6.25,150.0,13.0,10.0,baseline,390,0.1007856155335001,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
391,50.84361,29.8196,2309,5.84,7.0,7.0,16.0,18.0,57.0,58.0,125.0,126.0,61.0,61.0,122.0,39.5,4.49,21.9,3.76,50.0,7.0,4.0,baseline,391,0.09909870150808994,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
392,50.84024,29.53695,2316,16.6,4.0,4.0,17.0,19.0,58.0,57.0,133.0,132.0,63.0,63.0,158.0,11.5,5.64,21.7,1.31,207.0,19.0,11.0,baseline,392,0.10150809480439468,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
393,50.8405,29.54701,2318,13.0,4.0,4.0,17.0,19.0,60.0,60.0,135.0,134.0,63.0,63.0,158.0,6.6,5.51,24.7,1.9,156.0,15.0,8.0,baseline,393,0.09894191198594927,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
394,50.84052,29.67177,2324,1.98,4.0,4.0,19.0,20.0,56.0,56.0,131.0,129.0,65.0,65.0,140.0,16.9,4.68,23.1,11.7,233.0,14.0,13.0,baseline,394,0.10299846468531068,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
395,50.84004,29.94798,2330,4.37,3.0,3.0,16.0,17.0,63.0,63.0,133.0,132.0,62.0,62.0,127.0,13.4,5.94,49.2,11.3,190.0,13.0,12.0,baseline,395,0.10682549509690206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
396,50.83739,30.07978,2333,3.49,5.0,4.0,15.0,16.0,53.0,54.0,135.0,135.0,68.0,68.0,122.0,15.5,5.47,27.1,7.77,250.0,25.0,19.0,baseline,396,0.10080840807823152,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
397,50.837058,30.052328,2335,16.5,6.0,6.0,16.0,16.0,54.0,54.0,131.0,129.0,63.0,63.0,129.0,20.4,4.93,38.8,2.35,99.0,11.0,6.0,baseline,397,0.10166567993960127,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
398,50.83717,29.80961,2353,10.3,5.0,5.0,19.0,20.0,61.0,61.0,129.0,126.0,65.0,66.0,126.0,15.7,5.59,30.4,2.95,140.0,7.0,8.0,baseline,398,0.09952998644357981,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
399,50.83714,29.66121,2368,12.2,3.0,3.0,19.0,20.0,56.0,56.0,134.0,132.0,66.0,66.0,143.0,7.3,5.89,28.1,2.31,70.0,8.5,5.0,baseline,399,0.0978075578104336,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
400,50.83716,29.64882,2371,8.19,3.0,3.0,19.0,20.0,54.0,55.0,135.0,134.0,63.0,63.0,143.0,6.3,6.27,24.2,2.96,129.0,15.0,8.0,baseline,400,0.0988881942511114,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
401,50.83403,29.52908,2386,18.0,4.0,4.0,16.0,17.0,59.0,59.0,131.0,131.0,62.0,62.0,161.0,4.7,6.48,31.7,1.76,271.0,20.0,18.0,baseline,401,0.10396459271400306,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
402,50.83419,29.55745,2388,13.5,4.0,4.0,17.0,19.0,56.0,57.0,137.0,136.0,63.0,63.0,155.0,8.0,5.84,23.9,1.77,196.0,18.0,12.0,baseline,402,0.1010443886910164,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
403,50.83407,29.79894,2396,7.53,5.0,5.0,18.0,20.0,55.0,55.0,126.0,128.0,70.0,70.0,122.0,4.9,6.79,42.2,5.61,74.0,5.0,5.0,baseline,403,0.10510413805820842,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
404,50.833328,29.937748,2398,4.18,4.0,4.0,12.0,14.0,76.0,78.0,131.0,132.0,58.0,58.0,145.0,15.3,5.38,40.9,9.8,60.0,7.0,5.0,baseline,404,0.10679623810714667,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
405,50.83024,29.78474,2406,10.3,7.0,7.0,17.0,19.0,60.0,60.0,117.0,120.0,65.0,65.0,123.0,15.5,4.87,26.8,2.61,44.0,6.0,4.0,baseline,405,0.09817482999349757,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
406,50.831086,29.771498,2409,14.9,8.0,9.0,15.0,16.0,61.0,61.0,128.0,128.0,63.0,63.0,122.0,16.6,5.36,25.5,1.71,50.0,5.0,4.0,baseline,406,0.09823928378212562,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
407,50.83147,29.519772,2413,17.8,4.0,4.0,16.0,18.0,62.0,62.0,132.0,132.0,60.0,60.0,160.0,21.4,4.99,29.4,1.66,164.0,15.0,10.0,baseline,407,0.10011737764933235,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
408,50.82844,29.523211,2414,14.6,3.0,4.0,14.0,16.0,66.0,66.0,132.0,132.0,61.0,61.0,161.0,9.2,5.8,19.3,1.32,117.0,11.0,7.0,baseline,408,0.09787263494628123,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
409,50.82792,29.56786,2416,34.9,3.0,3.0,17.0,19.0,55.0,54.0,137.0,136.0,61.0,61.0,153.0,3.3,6.44,24.2,0.692,141.0,12.0,8.0,baseline,409,0.09811509391037324,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
410,50.828065,29.595381,2418,30.8,3.0,3.0,15.0,16.0,67.0,67.0,135.0,134.0,64.0,63.0,132.0,18.8,5.31,18.2,0.591,140.0,8.0,8.0,baseline,410,0.09714250397772653,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
411,50.82841,29.6095,2421,11.5,4.0,3.0,17.0,18.0,65.0,65.0,132.0,133.0,64.0,64.0,145.0,8.8,5.95,20.8,1.8,70.0,9.0,5.0,baseline,411,0.09719956462842679,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
412,50.8291,29.65034,2424,13.3,4.0,5.0,20.0,21.0,55.0,54.0,131.0,129.0,67.0,67.0,118.0,18.3,5.64,19.9,1.5,102.0,19.0,13.0,baseline,412,0.0976988568424679,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
413,50.828443,29.697905,2427,7.43,7.0,7.0,18.0,19.0,50.0,50.0,126.0,128.0,66.0,66.0,118.0,6.6,5.83,14.0,1.89,88.0,12.0,13.0,baseline,413,0.09701317549711455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
414,50.82842,29.7381,2430,6.14,7.0,7.0,13.0,15.0,65.0,65.0,115.0,118.0,58.0,58.0,122.0,6.0,7.01,22.7,3.71,60.0,5.0,5.0,baseline,414,0.09923302951406975,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
415,50.8279,29.78119,2433,9.11,10.0,7.0,13.0,15.0,68.0,68.0,118.0,122.0,60.0,59.0,133.0,4.6,7.36,14.0,1.54,50.0,5.0,4.0,baseline,415,0.09736889066530552,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
416,50.828089,29.795297,2435,7.12,4.0,4.0,16.0,18.0,60.0,60.0,119.0,122.0,66.0,66.0,131.0,23.7,4.56,77.0,10.8,60.0,6.0,4.0,baseline,416,0.10789487003289362,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
417,50.82773,29.82307,2438,7.28,8.0,7.0,11.0,12.0,68.0,68.0,118.0,124.0,58.0,58.0,142.0,16.1,5.51,28.3,3.88,57.0,8.0,5.0,baseline,417,0.10194388017865422,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
418,50.828065,29.866694,2441,8.76,11.0,10.0,10.0,11.0,70.0,70.0,106.0,114.0,53.0,53.0,160.0,23.2,4.62,20.4,2.33,50.0,5.0,4.0,baseline,418,0.10197201999726226,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
419,50.82973,29.90933,2444,4.17,6.0,5.0,11.0,13.0,70.0,70.0,123.0,125.0,56.0,56.0,133.0,10.9,5.71,29.2,6.99,80.0,7.0,6.0,baseline,419,0.10612374856043943,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
420,50.828089,29.952364,2447,9.94,6.0,6.0,12.0,13.0,77.0,78.0,120.0,125.0,55.0,56.0,139.0,14.3,5.53,38.8,3.9,57.0,8.0,5.0,baseline,420,0.10849195694440232,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
421,50.828065,29.99521,2450,4.04,4.0,4.0,11.0,12.0,74.0,74.0,131.0,133.0,56.0,56.0,136.0,8.3,5.91,46.7,11.5,199.0,21.0,13.0,baseline,421,0.11467036085048274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
422,50.828089,30.038037,2453,4.3,3.0,3.0,14.0,15.0,73.0,73.0,127.0,131.0,58.0,58.0,134.0,6.3,6.54,24.4,5.67,252.0,17.0,16.0,baseline,422,0.10524263463213768,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
423,50.827524,30.081477,2456,6.71,4.0,4.0,16.0,17.0,56.0,56.0,130.0,129.0,66.0,66.0,125.0,2.8,6.56,25.2,3.76,140.0,10.0,8.0,baseline,423,0.09901907452196423,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
424,50.8251,30.09468,2460,2.37,7.0,7.0,15.0,16.0,57.0,57.0,128.0,127.0,66.0,66.0,128.0,5.6,6.67,26.9,11.4,90.0,10.0,6.0,baseline,424,0.10159102218852858,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
425,50.81948,29.89986,2487,5.05,4.0,4.0,18.0,19.0,62.0,62.0,136.0,134.0,64.0,64.0,132.0,12.7,5.12,37.9,7.52,90.0,9.0,6.0,baseline,425,0.10295040064692136,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
426,50.81923,29.59508,2510,11.2,3.0,3.0,18.0,20.0,59.0,59.0,131.0,130.0,65.0,65.0,145.0,3.3,6.94,23.9,2.13,170.0,12.0,11.0,baseline,426,0.09986527570943615,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
427,50.81824,29.58169,2513,12.4,3.0,3.0,15.0,18.0,63.0,62.0,135.0,134.0,64.0,64.0,137.0,41.1,4.64,22.0,1.76,190.0,14.0,13.0,baseline,427,0.10130002526547437,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
428,50.816099,29.638228,2524,9.04,5.0,5.0,16.0,17.0,55.0,55.0,126.0,125.0,68.0,68.0,122.0,5.5,6.52,30.8,3.41,70.0,6.0,5.0,baseline,428,0.10023875403075085,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
429,50.810078,29.581102,2544,12.7,4.0,4.0,17.0,18.0,60.0,60.0,132.0,131.0,66.0,66.0,146.0,18.0,4.93,26.8,2.12,80.0,7.0,6.0,baseline,429,0.0979772158486267,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
430,50.81033,29.91423,2570,4.17,5.0,5.0,16.0,17.0,59.0,59.0,130.0,131.0,64.0,64.0,134.0,22.7,4.87,43.8,10.5,96.0,11.0,8.0,baseline,430,0.1055273498115013,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
431,50.800511,30.08088,2591,3.63,5.0,5.0,14.0,16.0,53.0,53.0,124.0,125.0,65.0,65.0,123.0,8.9,6.39,33.1,9.11,50.0,11.0,9.0,baseline,431,0.10320433397889262,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
432,50.80111,30.038037,2595,6.05,5.0,5.0,15.0,16.0,63.0,63.0,129.0,128.0,66.0,66.0,133.0,12.0,5.22,40.1,6.62,50.0,8.0,4.0,baseline,432,0.10353741349859549,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
433,50.801379,30.008669,2597,3.23,4.0,4.0,13.0,15.0,59.0,59.0,131.0,130.0,61.0,61.0,136.0,4.2,6.4,33.7,10.4,120.0,8.0,7.0,baseline,433,0.10320028351326434,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
434,50.801488,29.995708,2600,5.12,5.0,5.0,14.0,15.0,62.0,63.0,132.0,134.0,63.0,63.0,138.0,10.2,5.39,51.8,10.1,100.0,8.0,7.0,baseline,434,0.10677638375259312,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
435,50.800727,29.951162,2603,2.98,7.0,6.0,11.0,12.0,76.0,76.0,113.0,122.0,51.0,52.0,152.0,18.3,5.24,34.7,11.7,50.0,8.0,6.0,baseline,435,0.11690297770386902,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
436,50.80116,29.91087,2606,3.63,5.0,5.0,15.0,17.0,63.0,63.0,132.0,134.0,62.0,62.0,134.0,7.9,5.43,39.4,10.8,76.0,7.0,5.0,baseline,436,0.10339828397484846,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
437,50.801085,29.86691,2609,7.11,4.0,4.0,14.0,15.0,65.0,65.0,132.0,132.0,58.0,58.0,131.0,5.7,6.38,20.7,2.91,80.0,8.0,7.0,baseline,437,0.09814272321244581,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
438,50.80162,29.82391,2612,11.4,11.0,10.0,13.0,13.0,73.0,73.0,115.0,124.0,54.0,54.0,155.0,2.6,7.53,21.3,1.87,48.0,5.0,3.0,baseline,438,0.10175714510705697,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
439,50.80108,29.737545,2618,10.5,11.0,11.0,11.0,12.0,64.0,64.0,112.0,118.0,51.0,52.0,150.0,20.0,5.46,13.2,1.25,60.0,6.0,4.0,baseline,439,0.09382867177273425,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
440,50.800773,29.695775,2621,7.85,8.0,8.0,14.0,15.0,65.0,65.0,115.0,122.0,56.0,56.0,155.0,25.1,4.38,15.1,1.92,50.0,6.0,4.0,baseline,440,0.09706964727357573,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
441,50.800875,29.652148,2624,12.7,8.0,7.0,14.0,16.0,69.0,70.0,111.0,120.0,60.0,60.0,144.0,20.9,4.57,25.4,2.0,44.0,7.0,5.0,baseline,441,0.09848447258252228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
442,50.80111,29.60967,2627,9.2,7.0,7.0,16.0,17.0,60.0,60.0,128.0,127.0,64.0,64.0,129.0,24.3,4.81,16.5,1.79,50.0,4.0,4.0,baseline,442,0.09763446420499969,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
443,50.80115,29.52336,2633,11.6,4.0,4.0,18.0,19.0,58.0,58.0,136.0,135.0,63.0,63.0,149.0,6.0,6.72,19.8,1.7,220.0,14.0,17.0,baseline,443,0.10205316323148625,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
444,50.79814,29.5096,2638,12.1,3.0,3.0,15.0,17.0,67.0,67.0,133.0,134.0,62.0,62.0,154.0,6.0,6.06,27.2,2.25,100.0,9.0,6.0,baseline,444,0.09784535661692385,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
445,50.795115,30.052317,2644,5.57,4.0,4.0,20.0,21.0,50.0,50.0,135.0,133.0,68.0,68.0,130.0,10.3,5.11,32.3,5.8,45.0,7.0,5.0,baseline,445,0.1023856672627886,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
446,50.795115,30.033279,2648,6.27,5.0,5.0,18.0,19.0,56.0,56.0,129.0,128.0,67.0,67.0,137.0,9.7,5.93,28.4,4.54,188.0,15.0,12.0,baseline,446,0.10163105141324126,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
447,50.79279,29.52362,2653,11.5,4.0,4.0,15.0,17.0,67.0,67.0,134.0,136.0,63.0,63.0,150.0,3.0,6.59,25.5,2.22,100.0,7.0,7.0,baseline,447,0.098101922791997,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
448,50.78891,29.55187,2695,13.5,4.0,4.0,20.0,21.0,57.0,57.0,131.0,131.0,65.0,65.0,140.0,31.6,4.56,28.2,2.09,134.0,14.0,9.0,baseline,448,0.09798444195665645,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
449,50.78651,29.53798,2709,9.68,4.0,4.0,19.0,21.0,61.0,60.0,134.0,133.0,58.0,59.0,137.0,29.7,4.8,21.1,2.18,220.0,17.0,14.0,baseline,449,0.10087304489659639,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
450,50.78292,29.52433,2750,8.7,4.0,4.0,16.0,18.0,69.0,69.0,132.0,130.0,58.0,58.0,144.0,14.7,5.1,25.7,2.96,80.0,10.0,5.0,baseline,450,0.09892726220186207,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
451,50.78271,29.51032,2753,13.3,3.0,3.0,14.0,15.0,70.0,71.0,132.0,133.0,58.0,57.0,143.0,30.7,5.01,22.6,1.7,70.0,8.0,7.0,baseline,451,0.09698845339017256,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
452,50.774105,29.481023,2761,17.2,4.0,5.0,17.0,18.0,60.0,59.0,118.0,125.0,62.0,62.0,148.0,25.4,5.04,21.1,1.23,55.0,8.0,4.0,baseline,452,0.09850715193284464,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
453,50.77541,29.52476,2763,20.4,6.0,6.0,17.0,18.0,48.0,48.0,122.0,124.0,60.0,60.0,123.0,4.9,6.72,20.5,1.0,210.0,22.0,26.0,baseline,453,0.09834431687020173,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
454,50.772658,29.565394,2765,13.0,5.0,5.0,19.0,21.0,50.0,50.0,132.0,131.0,65.0,65.0,122.0,1.6,7.72,17.9,1.37,266.0,42.0,31.0,baseline,454,0.10636326091965473,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
455,50.774105,29.652408,2768,9.07,6.0,5.0,13.0,14.0,77.0,77.0,121.0,127.0,55.0,55.0,152.0,24.9,4.56,16.6,1.83,51.0,6.0,4.0,baseline,455,0.09741273265958306,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
456,50.774132,29.695343,2771,10.1,5.0,4.0,11.0,12.0,72.0,73.0,104.0,109.0,55.0,55.0,158.0,41.4,4.4,16.3,1.63,70.0,10.0,5.0,baseline,456,0.09682531258753635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
457,50.774132,29.738181,2774,5.36,9.0,9.0,10.0,11.0,72.0,72.0,117.0,124.0,54.0,54.0,152.0,9.8,5.52,12.4,2.31,60.0,8.0,4.0,baseline,457,0.09881437413885975,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
458,50.774105,29.780948,2777,5.83,7.0,6.0,13.0,14.0,67.0,67.0,128.0,130.0,62.0,62.0,139.0,5.9,6.63,21.8,3.74,55.0,10.0,5.0,baseline,458,0.09918269297908813,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
459,50.774105,29.952371,2781,4.59,6.0,5.0,10.0,12.0,74.0,73.0,121.0,129.0,52.0,52.0,158.0,12.5,5.28,25.8,5.61,30.0,6.0,4.0,baseline,459,0.10352246367467155,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
460,50.774105,29.99521,2784,4.36,5.0,5.0,11.0,12.0,77.0,78.0,116.0,124.0,52.0,53.0,142.0,8.1,5.69,31.6,7.25,84.0,11.0,6.0,baseline,460,0.11457992054204477,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
461,50.774132,30.038037,2787,5.7,7.0,8.0,14.0,15.0,64.0,64.0,122.0,127.0,60.0,60.0,143.0,7.7,5.55,22.7,3.99,96.0,8.0,5.5,baseline,461,0.1002146602932528,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
462,51.151822,29.823855,2802,10.7,5.0,5.0,17.0,18.0,53.0,53.0,138.0,136.0,60.0,59.0,136.0,5.5,5.91,26.0,2.42,40.0,8.0,7.0,baseline,462,0.09812430452141567,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
463,51.123834,29.781093,2811,3.55,6.0,5.0,16.0,18.0,60.0,60.0,133.0,132.0,61.0,61.0,128.0,13.3,5.48,7.7,2.17,40.0,8.0,7.0,baseline,463,0.09697029959888913,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
464,51.152105,29.778549,2817,5.0,5.0,5.0,11.0,12.0,76.0,76.0,129.0,129.0,54.0,54.0,139.0,24.0,4.56,22.0,4.39,54.0,5.0,3.0,baseline,464,0.10197847325783625,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
465,51.12511,29.73936,2818,5.97,8.0,8.0,10.0,11.0,67.0,68.0,120.0,125.0,57.0,57.0,144.0,30.3,4.61,7.25,1.21,48.0,4.0,3.3,baseline,465,0.09694914865326362,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
466,51.152375,29.739076,2819,7.93,3.0,3.0,15.0,16.0,66.0,66.0,133.0,131.0,62.0,62.0,144.0,8.3,5.53,10.3,1.3,110.0,11.0,9.0,baseline,466,0.09696041663111916,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
467,51.151822,29.695338,2820,7.57,7.0,6.0,9.0,11.0,78.0,79.0,119.0,126.0,53.0,53.0,163.0,27.4,4.96,14.5,1.91,90.0,13.0,6.0,baseline,467,0.09797158740860538,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
468,51.12492,29.696735,2821,17.9,6.0,5.0,11.0,12.0,74.0,74.0,121.0,127.0,58.0,58.0,157.0,30.4,4.2,11.6,0.644,50.0,7.0,5.0,baseline,468,0.09727034067306634,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
469,51.125291,29.656334,2822,7.59,4.0,4.0,16.0,17.0,58.0,57.0,136.0,135.0,63.0,63.0,143.0,6.7,6.28,13.6,1.79,156.0,26.0,22.0,baseline,469,0.10019979395686185,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
470,51.097862,29.695255,2823,4.51,5.0,4.0,15.0,17.0,70.0,70.0,125.0,126.0,61.0,61.0,141.0,26.8,4.73,8.62,1.91,90.0,11.0,10.0,baseline,470,0.09781448377427072,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
471,51.070635,29.735813,2824,12.7,9.0,8.0,11.0,12.0,69.0,68.0,122.0,128.0,54.0,54.0,152.0,14.5,5.26,12.5,0.986,120.0,8.0,8.0,baseline,471,0.09781578342274626,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
472,51.072272,29.694579,2825,1.29,4.0,5.0,15.0,17.0,57.0,57.0,138.0,139.0,64.0,64.0,138.0,9.3,5.62,9.01,6.97,143.0,14.0,8.0,baseline,472,0.09930250622414752,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
473,51.0435,29.65191,2826,4.85,3.0,4.0,17.0,18.0,52.0,52.0,135.0,136.0,65.0,65.0,159.0,4.5,6.17,13.1,2.71,317.0,27.0,19.0,baseline,473,0.11805744137188932,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
474,51.043935,29.607021,2827,14.0,3.0,3.0,18.0,19.0,54.0,54.0,135.0,133.0,63.0,63.0,166.0,4.3,6.95,16.1,1.15,221.0,18.0,14.0,baseline,474,0.10171582845171187,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
475,51.043315,29.566834,2828,12.5,4.0,4.0,17.0,18.0,60.0,60.0,131.0,131.0,61.0,61.0,180.0,28.9,4.29,21.1,1.69,218.0,18.0,13.0,baseline,475,0.10171188851065788,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
476,51.043903,29.523869,2829,26.8,4.0,4.0,17.0,18.0,63.0,62.0,131.0,132.0,59.0,59.0,182.0,12.0,5.39,12.5,0.467,262.0,14.0,15.0,baseline,476,0.1033580754092425,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
477,51.070883,29.523869,2830,2.1,4.0,4.0,18.0,20.0,59.0,59.0,138.0,136.0,62.0,62.0,182.0,13.5,5.2,8.85,4.2,250.0,15.0,15.0,baseline,477,0.10269966001784656,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
478,51.070892,29.480208,2831,23.8,3.0,3.0,17.0,19.0,65.0,65.0,137.0,136.0,63.0,63.0,182.0,9.7,5.46,35.7,1.5,200.0,10.0,11.0,baseline,478,0.10167114018433877,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
479,51.043914,29.48116,2832,49.0,9.0,9.0,12.0,14.0,73.0,73.0,125.0,129.0,56.0,56.0,192.0,16.0,5.66,17.6,0.36,100.0,6.0,5.0,baseline,479,0.10162319081581564,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
480,51.043903,29.438176,2833,63.9,5.0,5.0,18.0,19.0,56.0,56.0,133.0,131.0,64.0,63.0,175.0,4.3,6.27,66.1,1.03,70.0,9.0,7.0,baseline,480,0.11020392016743363,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
481,51.016936,29.438323,2834,28.8,4.0,4.0,17.0,19.0,61.0,61.0,140.0,139.0,62.0,62.0,173.0,7.0,6.05,39.2,1.36,297.0,15.0,17.0,baseline,481,0.10871720685618665,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
482,50.988598,29.438219,2835,36.9,4.0,4.0,17.0,18.0,56.0,55.0,132.0,131.0,61.0,61.0,161.0,6.2,6.86,23.7,0.641,118.0,20.0,9.0,baseline,482,0.09886435920007425,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
483,50.989943,29.39533,2836,36.4,5.0,5.0,11.0,12.0,68.0,68.0,123.0,124.0,62.0,62.0,183.0,21.0,4.97,31.5,0.866,100.0,9.0,6.0,baseline,483,0.10326395270671652,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
484,50.962981,29.395487,2837,34.2,3.0,3.0,13.0,14.0,68.0,68.0,130.0,131.0,61.0,61.0,178.0,5.0,6.47,25.1,0.736,140.0,9.0,9.0,baseline,484,0.0983031841337185,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
